network:,densenet,depth,121,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.39042556590741245,34.54,745.0053839653044
2,0.42284148336981264,35.79,645.7265637576428
3,0.36444022649389396,45.04,587.700133895935
4,0.314820546018498,55.47,540.0531464635259
5,0.32394032008812557,55.81,508.53558118812873
6,0.32000227657425434,58.45,482.2003494909657
7,0.26630847319922485,65.74,458.26237864628473
8,0.23919320655295917,71.57,434.82377314018777
9,0.28285187924914346,65.63,414.80931001459544
10,0.21341383868776015,77.38,402.0401639301149
11,0.17774480931899128,84.73,347.8022443021045
12,0.17664594967346972,85.32,332.6377013174774
13,0.17712382572081387,84.8,324.80619003278827
14,0.17332772205552788,85.43,319.26731308509625
15,0.17234888893868916,85.96,314.9600281991312
16,0.1726910955155902,85.57,311.64967317517153
17,0.16778534727023386,86.86,309.56725644989086
18,0.17222237144894612,86.01,305.378217761169
19,0.16879637634662717,86.98,303.80401156747433
20,0.17480476112926707,85.12,301.5304598071996
21,0.17107899033504984,86.42,298.0302420154862
22,0.17583060950574364,85.08,296.9257869055814
23,0.16942123790531208,86.88,294.8725850162908
24,0.1628375742441553,87.87,293.4779030587667
25,0.16572760925878344,87.26,292.30920583619485
26,0.17271169417959345,85.93,290.8817566991462
27,0.17918054664226443,84.99,288.80694820082095
28,0.16770810056525423,87.19,287.0570812208573
29,0.16740722089167445,86.94,286.44280152887944
30,0.1649569442205112,87.62,284.5178863236971
31,0.15321365235101841,89.91,266.5145926153873
32,0.15368974666156426,89.87,259.6972306325003
33,0.1548668502846642,89.95,258.44008460054005
34,0.15334942029870074,89.9,256.41733227087104
35,0.15516516299503844,89.78,254.85048505930644
36,0.1546686986828094,89.89,253.94100080929755
37,0.15403595650592422,90.08,254.04048177516063
38,0.15473527280266022,90.21,252.02654051216666
39,0.15525579833618516,89.87,251.26964115715393
40,0.1550894625046674,89.92,250.3435489289901
41,0.15346346837480354,90.16,250.58450891035596
42,0.15463518196969386,89.97,249.93563033049674
43,0.15666495960996585,89.3,248.92213577824785
44,0.15459003472876975,90.1,248.5776633975451
45,0.1551495645662098,90.11,248.27173627871076
46,0.15885587680675184,89.28,248.11569634925985
47,0.15421394405462552,89.98,248.0940495342245
48,0.1543454392181943,90.04,245.9451311962379
49,0.15542660588803497,89.7,245.2002744830173
50,0.1553282865782833,89.97,245.08126490027703
51,0.15409023133690095,90.19,242.55126004847114
52,0.15485301347034972,89.99,242.5499187436555
53,0.1547994313337614,90.07,241.5682039561174
54,0.15421360426241784,90.12,241.66415274448102
55,0.1553391681607727,89.9,241.63637508288065
56,0.1541011113949749,90.13,242.22784896899978
57,0.15425328372994349,90.1,241.3004700148197
58,0.15600908732475222,89.84,241.8120985534185
59,0.1551338423548452,89.95,241.8510923396291
60,0.15456184218911564,90.07,241.1617456429145
61,0.15553278066313175,89.83,241.59960329197253
62,0.15545991832947792,90.03,241.62509234969878
63,0.15486005642225065,89.94,241.5955946078081
64,0.15352288643112572,90.26,241.4548172577263
65,0.15326170665223884,90.24,240.63269312637846
66,0.15516094158372612,89.98,240.1839086036853
67,0.1557373640787266,89.86,241.37231866142633
68,0.15636929069333674,89.7,240.5947894236011
69,0.1549457514377506,89.98,239.72222278474848
70,0.1543013872697835,90.03,240.59011520723553
71,0.1549417260662674,90.08,240.37011398043475
72,0.15631052981252255,89.91,239.82662257422572
73,0.1559739149439975,89.78,240.80913614860887
74,0.15441308164840464,90.1,240.31365760421508
75,0.15540327150803393,90.01,240.25544528644105
76,0.1542973561055215,90.09,240.1494406419032
77,0.15427968233747555,90.12,240.36561247378663
78,0.15436531485194135,90.1,239.5745829802645
79,0.15457083075247763,90.02,240.06678287894525
80,0.15485435693770114,89.94,240.03181916505784
81,0.15511804681909663,90.09,239.83713990587103
82,0.15560469877384508,89.97,239.62180056321955
83,0.15449289409705744,90.05,239.92546971710138
84,0.1549368514429273,90.12,238.9434328065504
85,0.15545941268086738,90.03,239.98257135475993
86,0.1551058252754114,90.06,239.43811160722353
87,0.15538183883632845,89.96,239.75416119857823
88,0.15479734166503867,90.13,240.2499683238661
89,0.15537226962311493,89.94,239.5879542155339
90,0.15524498794389807,90.1,239.24003537323165
91,0.15574116124521437,89.98,238.6987664638578
92,0.15617123177594236,89.73,239.79950448939258
93,0.15484650772245948,89.97,239.19337688047258
94,0.15620171337786232,89.8,239.42281538934049
95,0.15454527728088066,90.14,239.60518816121095
96,0.1561285350328821,89.77,238.35083513522088
97,0.1541831188494592,90.32,238.7643336362546
98,0.1556219200953803,89.86,238.93316050959976
99,0.15518836978146489,90.06,238.92448199984364
100,0.15709171545170153,89.69,238.77923955667353
101,0.15610440323115005,89.77,238.5290756647849
102,0.1557531029062198,89.96,238.33066061436367
103,0.15560651115139426,90.13,237.63063651033679
104,0.15536431064995962,90.06,237.73016061791984
105,0.15523008480096412,90.07,237.4556805096624
106,0.15679215729389046,89.83,238.05429185092297
107,0.15509228709408696,90.05,238.4832997440987
108,0.1572555090155443,89.61,238.23391344297266
109,0.15439105110095286,90.11,237.576644181443
110,0.15558525211061053,89.94,238.54264233225143
111,0.15570837411734148,89.9,238.31824135627892
112,0.15553357274940863,89.91,238.56243083803244
113,0.1567032879880627,89.85,239.0931598001429
114,0.15597841517089883,89.79,238.04013368113877
115,0.15614028690416185,89.88,237.9195352602188
116,0.15617162400804213,89.78,238.26321625297942
117,0.15661327155959576,89.83,238.71360685316193
118,0.1562099465933602,89.9,238.00955903438657
119,0.15559172721774986,89.87,238.23110955862134
120,0.15567991312812357,89.9,237.67795416537453
121,0.15533587466115537,90.02,238.18421098460323
122,0.15550346203777185,89.84,238.73927079609896
123,0.1567177642946658,89.82,238.39167822703072
