network:,pyramidnet,depth,164,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.39194519410047995,32.75,900.3770752440938
2,0.36324424329011334,39.37,727.7932285588721
3,0.3344417270796988,49.64,670.9399669710023
4,0.3313697674085417,54.41,595.5225546262453
5,0.2761667729033839,62.03,526.0092247962342
6,0.25257668928112215,67.75,490.81826104684865
7,0.2901321332472974,63.87,460.25970509838874
8,0.23156480411129535,73.59,433.9005894221918
9,0.24165331738074416,73.0,414.8551225124113
10,0.2124238241359096,78.16,400.06082842462814
11,0.17028802557064748,86.14,329.7832098610871
12,0.16893070158751114,85.99,313.77689332547396
13,0.16414361978735764,87.26,306.2245730183009
14,0.16217221597881268,87.58,299.6877021612719
15,0.16284500729397436,87.32,294.87071812976046
16,0.16387330479634082,87.32,290.65176034979805
17,0.16423918386859357,87.61,287.53806553701
18,0.166403881881548,87.07,283.1260374862215
19,0.16519802107530482,87.27,280.1429762314348
20,0.158212937205039,88.8,276.3944662438939
21,0.16027368944319312,88.07,275.11959783393706
22,0.1602800642437947,88.41,272.2160390461497
23,0.1568624538838711,88.89,269.79498265557885
24,0.16079400628424056,88.06,266.61515928656246
25,0.16528563395790433,87.18,266.28432525500006
26,0.15639003981714664,88.68,265.97568699847096
27,0.15820133487891663,88.68,262.3995383401661
28,0.1577616053469041,88.82,260.77714940730266
29,0.1653962777093853,87.23,258.2711387230917
30,0.15603007501958277,88.71,259.1026218967974
31,0.14527468608163507,91.29,238.0776064522431
32,0.14486588236620968,91.57,231.6844972849197
33,0.14456090963709994,91.42,228.76963492595326
34,0.1447255827886674,91.43,226.23458472709825
35,0.14533606697531307,91.32,225.8254448420861
36,0.14557496544040377,91.15,224.34167667392575
37,0.14517416688792237,91.44,223.04017035034306
38,0.14605451087512628,91.21,222.1721909596487
39,0.14574285937697076,91.29,220.59012285278885
40,0.14603410245817336,91.23,219.52529283283312
41,0.1461714150960488,91.22,219.7109442112391
42,0.14655282567529118,91.32,218.6677589171073
43,0.1462140894302017,91.32,218.22710148330845
44,0.14584681414582235,91.33,217.54197493172668
45,0.14722912467044333,91.32,216.51109618985134
46,0.14790387272529895,91.07,216.2416807878048
47,0.14689915732044698,91.08,215.84823108359677
48,0.1470154353114955,91.24,215.11058147468836
49,0.14722003366636194,91.22,214.61384515140367
50,0.14708271767477246,91.1,214.18807872985025
51,0.14627667674628062,91.34,212.106217539219
