network:,wrn,depth,58,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.4239227131504537,21.55,948.1810025616985
2,0.38897335712257247,33.58,781.1775112133806
3,0.37033035078317006,35.82,735.1255549021694
4,0.3396957707222161,45.18,683.7272022175972
5,0.32379225879678947,49.92,640.8375782570266
6,0.3207280318755323,51.68,587.6473794300538
7,0.2469585859562125,67.86,530.2248735702251
8,0.26430427265898954,64.92,480.849056847565
9,0.22500212540102127,73.64,442.05264018426465
10,0.2435869691926805,69.75,413.201448726837
11,0.17519326847227637,84.51,347.43299369174804
12,0.17329649577665207,84.85,331.0661416207738
13,0.17133645602809194,85.32,321.26712311914815
14,0.1681291771971661,85.89,314.95862910021907
15,0.16559214162094818,86.26,309.3255360646321
16,0.1675073696524286,85.92,302.46167371736465
17,0.1638587164452009,86.89,297.1055862260292
18,0.16302477657947395,86.82,292.98823136746734
19,0.1615952410356468,87.45,288.36893843034346
20,0.16196828867163499,87.09,283.5486419222239
21,0.16296631021572805,87.13,280.12673765497135
22,0.1570886000038108,88.09,276.5699740425705
23,0.16431774614412156,86.86,273.1098130750839
24,0.16265775998839943,87.27,270.0599388853668
25,0.15729303585598842,88.48,267.2941585041373
26,0.15941378939182252,88.33,263.3250847710368
27,0.16302991248762516,87.22,262.63642716072405
28,0.16381018988006865,87.61,259.20521784194597
29,0.15468467516667397,88.68,255.68623028950924
30,0.16390303348946145,86.92,254.51699426198553
31,0.1459251658995743,90.79,233.18848866056604
32,0.14526919955792633,90.93,225.77196027403292
33,0.14673176217262093,91.05,222.36361256432352
34,0.145192710487434,91.34,220.8477674445228
35,0.1453676139912032,91.21,219.04711348656804
36,0.1458457272375941,91.24,217.21731035300837
37,0.145916539994652,91.26,215.92145631852966
38,0.1454068885739807,91.33,214.9236482514445
39,0.1464592930301071,91.37,214.21000372204938
40,0.14666266941353487,91.2,213.83541403508858
41,0.14629120305371102,91.39,212.1455588273685
42,0.14645242904458206,91.17,211.66402703310217
43,0.14704274445238624,91.28,210.35736144275006
44,0.14782654858001357,91.04,209.78788882875077
45,0.14749502785065594,91.18,210.0198706423535
46,0.14738317615235857,91.27,208.84719065540588
47,0.146910823672019,91.28,208.87430461517076
48,0.14757403540794198,91.24,208.0650943238717
49,0.14833323318330224,91.34,207.5413292829338
50,0.1483595567895933,91.24,207.02173326433163
51,0.14806366073505958,91.34,205.41917484891994
52,0.14726903219052287,91.48,204.9061528227823
53,0.14686378036313655,91.54,204.95594332422442
54,0.14756863592835642,91.55,204.97661585332182
55,0.14720250212627908,91.54,204.86244492686313
56,0.14716872946380655,91.46,204.6011666320169
57,0.147350520429099,91.43,204.00415584391646
58,0.14706174842536907,91.59,204.07554872520745
59,0.1471348944527414,91.56,204.55629176465447
60,0.14703144319831868,91.4,204.43763355724036
61,0.1472721218757922,91.55,204.4434313059158
62,0.14682788114108697,91.64,204.28133177299938
63,0.1471115469627673,91.63,204.551958072216
64,0.14714610210769927,91.54,203.73939818509703
65,0.14708973471161044,91.46,204.01029692586425
66,0.14721633619664576,91.49,203.5962440805972
67,0.14751119458157083,91.47,203.61688809550327
68,0.14761485269917246,91.53,203.81705032178508
69,0.14781435005500188,91.51,203.89602295882867
70,0.14775458062091446,91.6,203.29776462828715
71,0.14762666737636948,91.6,203.36424049818913
72,0.147529066371186,91.62,203.33432555122448
73,0.14768986933676484,91.52,203.2340420580581
74,0.14807251194858795,91.63,203.10981008311367
75,0.1476758823675268,91.48,203.07444762131746
76,0.147888129781884,91.55,202.9606371464022
77,0.14839935409443458,91.58,203.24689972293956
78,0.14808657666301484,91.57,202.99621448019886
79,0.14791024493439422,91.59,202.9014221353604
80,0.14776501631187966,91.62,203.15913327956747
81,0.1480499013610508,91.57,202.83738886273426
82,0.14773013585668696,91.54,202.88307050472636
83,0.147913569227204,91.48,203.02141160367395
84,0.14790441663673773,91.66,202.51057384340353
85,0.14792009387784602,91.73,202.3874112745685
86,0.148211520803554,91.49,202.77689494501294
87,0.14779565401394348,91.52,202.4548836582152
88,0.14804460676124945,91.56,202.51621214477606
89,0.1483478151318972,91.43,202.6935773886683
90,0.14826194694280015,91.49,202.50922055790187
