network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,mnist,Optimizer:,dngd,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.12424925433547258,93.46,455.3700354350909
2,0.11185893613392356,95.88,330.25193580788084
3,0.10683238849456884,96.74,306.0373029674548
4,0.10456749790512931,97.29,293.7609074414412
5,0.10301685638265061,97.49,286.5045842497842
6,0.10151968391211048,97.68,281.74387266247004
7,0.1008834261884059,97.82,278.0531290154467
8,0.1005799958446641,97.77,274.9769455006382
9,0.09970667875651866,97.98,273.01930233918785
10,0.09935337927804064,98.05,271.21539514634145
11,0.09898876317782697,98.14,269.4667732202168
12,0.09916563748296645,98.19,268.5290763783557
13,0.09840840546052847,98.29,266.978747661434
14,0.09865314429248574,98.15,265.9122562342361
15,0.09793850785887825,98.26,265.16159835451447
16,0.09808549850480135,98.17,264.165083194084
17,0.09784955332782477,98.27,263.31044631649945
18,0.09798227164791083,98.22,262.90133495714616
19,0.09765079573019227,98.29,262.2110684816517
20,0.09764441739775732,98.26,261.64776083935044
21,0.09756837851965605,98.3,261.07275636427437
22,0.09726101693822377,98.33,260.6960921830206
23,0.09735960479992539,98.3,260.3136461305974
24,0.09774675552270559,98.32,259.89541361148935
25,0.09708769832338605,98.34,259.4544465967587
26,0.09727902986855903,98.29,259.0757372798696
27,0.09692915212879302,98.35,258.70331738460294
28,0.09713336450458844,98.32,258.47046235578654
29,0.09691413595223985,98.42,258.144100940685
30,0.09726166204094633,98.45,257.76969177051905
31,0.09681709895510154,98.35,257.5592103373013
32,0.09697727086955804,98.36,257.27590217468327
33,0.09697499509050903,98.32,257.0438853836517
34,0.09678129333931246,98.4,256.72955479245707
35,0.09678154167081755,98.33,256.54359270158864
36,0.09703282112760075,98.24,256.27301146989186
37,0.09664559122850137,98.37,256.06183231118393
38,0.09655283356526259,98.34,255.85698927973888
39,0.09665057044039403,98.37,255.66056254525174
40,0.09694082548877578,98.3,255.53655277678706
41,0.09651704942747982,98.32,255.38437239015533
42,0.09671124529991068,98.3,255.09604212927667
43,0.09666731464329051,98.32,255.01589021575984
44,0.09647080028997555,98.33,254.77168986474527
45,0.09644422602297655,98.32,254.6877466075456
46,0.09638511473690269,98.33,254.56792396967853
47,0.09646127663695736,98.35,254.36669649638094
48,0.09649743962643752,98.44,254.26327488493564
49,0.09652178869572783,98.35,254.0699909390417
50,0.09643155094911295,98.3,253.95808911565015
51,0.09660719503471846,98.25,253.88682450185706
52,0.09637678965830854,98.3,253.68793182268834
53,0.0961719093038075,98.43,253.5606949987696
54,0.09629068877905417,98.35,253.3985896298626
55,0.09629640447051287,98.38,253.2638935698375
56,0.0962238804872102,98.3,253.1497419579451
57,0.09641642776379453,98.35,253.06416933330647
58,0.0963109983310008,98.27,252.98390654193312
59,0.0961857373272178,98.35,252.88657361917151
60,0.09624966260975104,98.37,252.7350343239587
61,0.09620505368023284,98.33,252.67367696965428
62,0.09625622509384969,98.35,252.58551910640335
63,0.09620703156314679,98.39,252.46421777312435
64,0.09618261450135124,98.31,252.32611987001098
65,0.09613526629994927,98.35,252.28884690237453
66,0.09619605299760538,98.24,252.20106572154234
67,0.09619164593946705,98.26,252.0966406451868
68,0.09610294418802648,98.37,252.0568456141425
69,0.09615463526772537,98.37,251.9697407433219
70,0.09614779687385315,98.35,251.9126508023693
71,0.09603494113442232,98.42,251.83651608520987
72,0.09604946840038178,98.38,251.78445889484652
73,0.09608493074933604,98.35,251.7064981080576
74,0.09609122939709662,98.39,251.6459297352254
75,0.09609455620047888,98.31,251.58525048936608
76,0.09610019805334778,98.37,251.5192171466122
77,0.09611565980321563,98.38,251.46039908018702
78,0.09609900939184973,98.33,251.420861492279
79,0.0960829402846314,98.32,251.36564759951412
80,0.09607501553574097,98.33,251.33040551615676
81,0.09604922604205003,98.36,251.26641240048764
82,0.09604331501511368,98.35,251.2459938859126
83,0.09605558518407696,98.33,251.19565932150843
84,0.09602493035005354,98.37,251.15347814572647
85,0.09604466164798371,98.37,251.13255923783092
86,0.09607118990883898,98.34,251.09101527306572
87,0.09604414833634138,98.36,251.0637504802838
88,0.09603129622778658,98.36,251.03357983830134
89,0.09603584371904321,98.35,251.01305317319532
90,0.0960158279963902,98.38,250.98413167681014
91,0.0960164645841635,98.34,250.96297967637273
92,0.09601840243410709,98.38,250.9416281296246
93,0.09600562340160931,98.34,250.9230664920197
94,0.09601153633487758,98.38,250.90885732867824
95,0.0960118136426279,98.38,250.89601081990992
96,0.09600995090216208,98.35,250.88547672722132
97,0.09600914439667008,98.34,250.87708055058013
98,0.09600769202592277,98.34,250.86655212719558
99,0.09600702569937147,98.36,250.86734887315774
100,0.09600690483792758,98.36,250.8563287508513
