network:,densenet,depth,121,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,adam_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,1.4330540410697918,1.24,1762.7972945459665
2,1.2599146921006614,2.75,1680.98469227964
3,0.8847553601960088,4.46,1675.3025162348051
4,0.9388835302094365,4.6,1671.1937964090605
5,1.0447058421571542,2.68,1669.1148515003722
6,0.8848998272205557,3.99,1664.8779986179088
7,0.8609629531040826,6.18,1663.0900501351223
8,0.948619105931743,4.86,1662.236896774653
9,0.9626202924782054,2.76,1660.6992902414268
10,0.9035102534477059,4.18,1661.3697207760629
11,0.8256866145316902,9.08,1617.529443581086
12,0.8162095351597233,9.91,1588.0489161209682
13,0.8122817573644926,9.25,1574.0102463664912
14,0.8073203703936409,10.14,1564.3197109559003
15,0.8009496540059824,10.97,1558.7610441833506
16,0.8074292032919881,9.97,1554.5489414841927
17,0.8045627680580939,11.02,1552.1651425751884
18,0.8079686457543727,10.54,1551.3993780320259
19,0.8024981320666535,10.66,1549.4340779482557
20,0.799712498779492,10.77,1548.284866968994
21,0.7951006462506931,11.86,1545.9129114577838
22,0.8035431780168772,10.87,1546.4081169686963
23,0.7982334078425337,11.19,1544.8886817513828
24,0.7981597273550984,11.17,1544.3291045338906
25,0.7976210788082894,11.42,1541.8783335014987
26,0.8020085239654307,10.85,1540.4617272472137
27,0.8086307689052104,10.04,1540.2703060463566
28,0.805566860891669,10.61,1538.5024275048004
29,0.8008028168202667,10.78,1538.6576997142313
30,0.7997233623738789,11.24,1536.911364818168
31,0.7831014775863999,13.27,1522.1906188345322
32,0.7828476154590811,13.32,1519.8118751323436
33,0.7825226491064672,13.0,1517.5151863390831
34,0.7812321259237617,13.33,1517.2475759909892
35,0.7812188171669651,13.37,1516.1813046432212
36,0.78129137507485,13.27,1515.127341141786
37,0.781764151190248,13.07,1514.721289513971
38,0.7799067686280936,13.64,1513.1329285909453
39,0.7806701184538625,13.25,1511.6334712980959
40,0.7797812903323746,13.2,1512.0594087159238
41,0.7790229698581159,13.31,1510.5220915893156
42,0.7784597099284687,13.36,1509.5769201099415
43,0.7798897957862796,13.41,1509.519092824453
44,0.7791268862116977,13.09,1508.7088587247501
45,0.777077255346586,13.56,1508.155549230478
46,0.776428398878678,13.72,1507.8421321537185
47,0.7775385538330468,13.42,1506.2758045037995
48,0.7765041525711489,13.63,1505.9584721390854
49,0.7769621266123584,13.6,1504.198043023229
50,0.7762092714724333,13.35,1503.9284339780393
51,0.7744679798555496,13.77,1502.2464398990203
52,0.7737633584405456,13.72,1501.5242381693456
53,0.7741492788505067,13.89,1501.2167784173776
54,0.7741481709053449,13.78,1500.3486772132346
55,0.773342731358755,13.64,1500.7197953435161
56,0.7736536816257955,13.86,1500.175592963348
57,0.7736998049499434,13.98,1500.6225678475616
58,0.7740486924300718,13.83,1499.1088219817032
59,0.7733815252933356,13.86,1500.017525619253
60,0.7734738280401205,13.73,1498.2807914326563
61,0.7735144311509778,13.67,1498.9942041223921
62,0.7726700927900232,13.95,1499.2679378364396
63,0.7731181294716838,13.74,1498.5651487200462
64,0.7730977931595824,13.86,1498.181593140068
65,0.7725403327161394,13.87,1498.5853390675372
66,0.7726035422986121,13.98,1497.601149290114
67,0.7729460308923746,13.82,1497.8690579821691
68,0.7721037108574986,13.91,1497.3137651245918
69,0.7724223490566244,13.8,1497.0105630997807
70,0.7718150737645376,13.96,1497.2702929851648
71,0.7720561088503474,13.91,1497.4260497032224
72,0.7719890943268681,13.74,1496.6006877550383
73,0.7714718863787249,13.81,1496.60034188773
74,0.7712991877894877,13.91,1495.6480192497868
75,0.7717161288346781,13.75,1495.8073797116194
76,0.7714284667578499,13.87,1496.4175306549462
77,0.7707536958367623,13.92,1495.4463042475074
78,0.77091408080762,14.03,1494.9423105686217
79,0.7704070230274249,13.99,1495.7228886465282
80,0.7706335292142981,13.83,1495.3395690216737
81,0.770477229676893,13.97,1495.0104780849592
82,0.7697504914325216,13.94,1494.7611490332563
83,0.7704893798779344,13.83,1494.8149557857562
84,0.7705805137029389,13.88,1494.367067830337
85,0.7699906423573604,13.96,1493.9970386430734
86,0.7695794270166656,13.96,1494.0817956759802
87,0.7699875307205083,14.08,1493.0175731706497
88,0.7698876315065663,14.08,1491.8775940484097
89,0.769452831019526,13.97,1492.272404173146
90,0.7700536793760021,14.11,1491.4752008372257
91,0.7686094499914847,14.2,1491.831085755697
92,0.7692551411631162,14.11,1491.2844543658255
93,0.7688624907637496,14.18,1491.3852314900255
94,0.7703710547493546,14.2,1491.2912289151145
95,0.7692014963730521,14.26,1490.9472789971726
96,0.7689779908455852,14.31,1491.6831520884239
97,0.7686897751010592,14.11,1490.5517910484157
98,0.7688512113088232,14.22,1489.4439399931437
99,0.7689860025635156,14.16,1490.275878413559
100,0.7681353403174359,14.42,1489.600532023803
101,0.7683616904041651,14.32,1488.8124123784282
102,0.7677398618224942,14.3,1488.546519190454
103,0.7682587734573637,14.27,1488.0585461028702
104,0.7674531772008637,14.44,1488.41101934172
105,0.7684560011110038,14.35,1488.1160952855864
106,0.7679077621616061,14.35,1488.7812155250392
107,0.7680749362691894,14.34,1488.8461151653544
108,0.7678351823021384,14.37,1488.2563914831946
109,0.7678613107832496,14.39,1488.1384564000932
110,0.7685397665214051,14.43,1487.6815296609689
111,0.7685927905694908,14.34,1488.4903033218725
112,0.7681819654791556,14.31,1487.6045223020226
113,0.7683491420258036,14.37,1487.6131084251892
114,0.7682028700933432,14.39,1488.4621955464258
115,0.7676737387771801,14.4,1488.7677512089615
116,0.7675899325124443,14.46,1488.2999521435984
117,0.7673338105916367,14.38,1487.7577356645822
118,0.7677499961365214,14.31,1488.4555328178894
119,0.7677200145428748,14.36,1487.7656461887652
120,0.7675982869189718,14.34,1487.3226235949476
121,0.767705694183974,14.41,1487.695460781112
122,0.7675724681990835,14.47,1486.983138972841
123,0.7673710069388074,14.36,1487.6125878610878
124,0.7679799340874948,14.39,1487.4158307768196
125,0.768005772319901,14.34,1487.0389331143226
126,0.7678517911135389,14.54,1487.855984964639
127,0.7673657373394198,14.48,1487.0285899206197
128,0.7673438077082719,14.43,1487.3309862131962
129,0.7675238795902418,14.49,1486.765144949374
130,0.7675628680402361,14.46,1487.5824544411487
131,0.767951181782481,14.51,1486.5578118053543
132,0.767689520745631,14.43,1487.1096951418826
133,0.7674578126434171,14.52,1487.9001752439972
134,0.7672961520416962,14.48,1486.7916757298246
135,0.7677341818504626,14.55,1487.3043993592566
136,0.7681042379735376,14.37,1486.9326048665644
137,0.7683453523289517,14.32,1486.962118390881
138,0.7675558301189062,14.55,1487.6046537188313
139,0.7675257710849538,14.5,1487.1200472326839
140,0.7677643658864833,14.48,1487.484753811146
141,0.7678915564056552,14.57,1486.36904773078
142,0.7686775419718165,14.45,1486.988283088445
143,0.7677374361726024,14.43,1486.1149303437498
144,0.7683925787201318,14.44,1487.2643461068878
145,0.7675474958346628,14.53,1486.7740355653837
146,0.7676114383560922,14.54,1486.6944850143568
147,0.7676733131603817,14.48,1487.4251169566912
148,0.7680778107069948,14.43,1486.727884570656
149,0.7675541910673956,14.54,1486.554663034961
150,0.7673363673412587,14.48,1486.675062180785
151,0.7677743794668056,14.51,1486.2450482485544
152,0.7676740021961729,14.49,1486.5234949259502
153,0.7673735588102999,14.57,1486.2476999790163
154,0.7674080575518596,14.47,1486.745039299626
155,0.7675741743248747,14.47,1486.3901757169563
156,0.7683072175516192,14.39,1486.5946409616934
157,0.7670310092399187,14.55,1487.0407957481912
158,0.7678751786956397,14.48,1486.6614985624542
159,0.767574162129551,14.48,1487.3010756067
160,0.7673239957950914,14.5,1486.2467348325588
161,0.7672332211223709,14.57,1487.0984138564381
162,0.7676900018511525,14.52,1487.3047682653607
163,0.7672613118310718,14.47,1485.9349171664098
164,0.7674106130819491,14.48,1487.4570075502177
165,0.7670058057741131,14.57,1485.4576121522948
166,0.7674937699456958,14.48,1487.0096056010107
167,0.7676845255410275,14.43,1486.4419738587821
168,0.7673090784750936,14.57,1486.8224278600014
169,0.7675254533967704,14.54,1486.4055073072234
170,0.7678197436320507,14.44,1486.1615103669178
171,0.7680108187448643,14.45,1486.8578579785574
172,0.7674288908234033,14.56,1486.6316716512451
173,0.7679140567779541,14.5,1486.7519373893738
174,0.767435168366298,14.5,1486.6073583611442
175,0.7675590490746071,14.47,1487.3260538602424
176,0.767900886438082,14.4,1486.6679409123442
177,0.7677620658484261,14.6,1486.5835534325035
178,0.7680669562591006,14.55,1487.3432971699463
179,0.7678243516351256,14.49,1486.1488209368322
180,0.7668767347360206,14.53,1486.2139381990407
181,0.7671107690962379,14.59,1486.298062141594
182,0.767162672394072,14.56,1485.590753682739
