network:,densenet,depth,121,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.7721008748349631,13.99,1595.0348663836185
2,0.6660917536986758,26.15,1350.1753932697998
3,0.6293859640350732,31.76,1167.0755150159607
4,0.5825036919635275,39.27,1055.07780300016
5,0.5475590533917517,43.99,986.4840526275927
6,0.52060261711745,46.15,939.697202291635
7,0.5269597655976824,46.03,907.137944113568
8,0.511882978327134,48.92,880.3090442839791
9,0.5464193583144556,44.22,859.6971314191209
10,0.48184383982587653,51.72,846.08101593381
11,0.3843216536295079,66.48,718.0462422730673
12,0.38246410429630134,67.46,679.8066036170706
13,0.37562485424149067,68.69,663.4748670271291
14,0.3784641326235993,68.08,650.8100114762021
15,0.37027617214280933,69.18,641.1859499621575
16,0.3753834944551863,68.71,632.7135055083448
17,0.37041388112870627,69.53,623.27709593218
18,0.37053680480898493,69.21,612.3343989842992
19,0.36806643893346763,69.63,606.6002780110634
20,0.37205430766200775,68.96,601.005092294015
21,0.3709109494143435,69.11,593.9387807181424
22,0.3753032727009805,69.19,588.5983225064509
23,0.380862770178129,68.67,583.2705785654999
24,0.3848267869876169,67.93,578.5302514953686
25,0.3749662378559942,68.41,572.5168359538783
26,0.3693476680599515,69.29,569.066098713509
27,0.3775844720318494,68.16,564.059310660033
28,0.38193131224883486,68.2,560.8916771338723
29,0.37957268602707805,69.17,556.9224469100727
30,0.3819252709903376,68.44,552.5133028765164
31,0.34931688845310066,73.26,505.48365623414367
32,0.34726896493331244,73.52,489.7031020859013
33,0.3485013889839582,73.18,482.84757071260907
34,0.3491275322711681,73.48,479.5660568463528
35,0.3489296634483825,73.5,475.376698831768
36,0.34733660233295177,73.75,472.19941370475016
37,0.34955233594645624,73.27,469.67594700792563
38,0.3492482120118788,73.4,467.43733127769605
39,0.35047953543455707,73.08,466.1283698755762
40,0.35019398772198224,73.42,463.95663021958393
41,0.350462017766655,73.42,462.31777733732065
42,0.350863335382603,73.35,460.7016803047541
43,0.35026826913399467,73.25,458.86917231028036
44,0.3517829283424046,73.38,457.65897225297016
45,0.3512781434656714,73.16,455.4667087025045
46,0.35115064501457505,73.19,453.3599527943165
47,0.3518540676292556,73.31,453.0958643142525
48,0.35268547803239747,73.02,450.06152901381176
49,0.35086578237431126,73.14,449.3247892249881
50,0.3536406194462496,73.04,448.2482535207973
51,0.3510596407648852,73.27,442.95511511433153
52,0.3510856433292789,73.41,442.27748372121846
53,0.351982062125145,73.28,440.4480524608851
54,0.3512245575180444,73.26,440.79825149381253
55,0.3508922419584621,73.67,440.4541031756365
56,0.3517200495580883,73.33,440.216570184054
57,0.35141729363395124,73.4,439.54075766554877
58,0.3510891165574798,73.39,440.077171209828
59,0.3519244224519071,73.42,438.8577177494078
60,0.35151981728156206,73.48,438.2951171456091
61,0.3511418238320314,73.59,438.4807530507407
62,0.35093764667315863,73.55,439.29221995468333
63,0.3519790227455861,73.43,438.3156691734748
64,0.3522445862860326,73.52,438.33974376267486
65,0.3519195333466201,73.45,438.5563400968566
66,0.35164729256154326,73.47,437.83522542815683
67,0.3524913778695304,73.27,436.7371047744361
68,0.3518819449197911,73.33,437.15202370903376
69,0.3512572309245234,73.65,438.0173823574315
70,0.35162192933699665,73.36,435.7898780668483
71,0.3521443355418837,73.31,437.0267700206898
72,0.3516445745287649,73.29,436.9388021837415
73,0.3521300081706718,73.24,436.14387826876873
74,0.3516695718935993,73.31,436.1804158468076
75,0.35204730497296816,73.28,435.1229846669585
76,0.3518867187792688,73.46,435.6336204118436
77,0.3522090549054353,73.33,435.8697694902835
78,0.3525043966825051,73.32,435.7729038951342
79,0.35215386313855496,73.29,435.3060485466057
80,0.35191887876261835,73.39,434.99862891176474
81,0.35191698178001074,73.57,434.9604462851649
82,0.3521455194029357,73.39,434.8373068903413
83,0.3535113365144071,73.4,434.89634263210587
84,0.3527851610842263,73.23,434.5258172244367
85,0.35208639494903254,73.26,434.46398368485444
86,0.3519156009644803,73.51,434.15737008743577
87,0.35221382297213427,73.35,434.2200774320251
88,0.35301725516843674,73.48,434.05410249580814
89,0.35217665162537715,73.25,434.2846847918942
90,0.3513465763053016,73.39,433.54140678635036
91,0.3525676629732332,73.49,434.0185313322355
92,0.35150181149582727,73.53,433.222466956624
93,0.352693594325229,73.47,433.41937073386845
94,0.35277323192342774,73.33,433.15581985050454
95,0.3531390413298936,73.38,433.38105416450355
96,0.35163433106659014,73.46,432.88657813517335
97,0.3532358600050592,73.33,433.12488875852523
98,0.353057046070733,73.35,432.04483888612685
99,0.35291682667744434,73.21,432.3604042630671
100,0.3519117347419719,73.4,432.78792815287704
101,0.35196099409361936,73.51,431.64949002137877
102,0.35188911089202024,73.45,431.2621026264737
103,0.3518267205304197,73.53,431.90748531312283
104,0.3516071028721607,73.67,431.3100125603664
105,0.3527204499525182,73.29,432.0039905800539
106,0.35202983883030886,73.34,430.60716911289086
107,0.3524569654098862,73.44,431.62799187663876
108,0.35290166423143937,73.34,431.3063197465199
109,0.351688917945413,73.64,431.4730991756215
110,0.35232738765609234,73.45,430.99472387519944
111,0.35244949333503117,73.43,431.3917433453338
112,0.3524990103128926,73.39,431.2650670983907
113,0.35224398231262444,73.52,432.25853566074613
114,0.3527720200131311,73.17,432.1078971398761
115,0.35287804006005796,73.39,431.35718219877816
116,0.35294627350614505,73.18,431.22459710437016
117,0.35220674633065147,73.44,431.56144758106194
118,0.35263446133459925,73.5,431.45506545741233
119,0.352050275753831,73.42,431.4819807100784
120,0.3529493534351554,73.43,431.3431234634136
121,0.35162618611474783,73.5,431.62712118174414
122,0.35228637874583757,73.47,432.23493405162833
123,0.3523652236479932,73.41,431.66843286347205
124,0.35263730101573193,73.29,431.26063095517173
125,0.3527570408018654,73.34,430.58697884863295
126,0.35302938097883063,73.45,431.5924134147746
127,0.35237620309795564,73.35,430.7117216782192
128,0.3524384797381623,73.29,431.6126851736737
129,0.3523739149503391,73.53,431.6766722629137
130,0.3527477656483955,73.29,431.38049432886834
131,0.3527512266812727,73.45,431.56469824765344
132,0.35215208262128905,73.44,431.48281195432025
133,0.35235362162675393,73.65,430.7719175327769
134,0.35312179256888,73.32,430.4407157547334
135,0.3517403645283731,73.35,431.1338623719447
