network:,densenet,depth,121,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,sgd_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.8357312892708937,10.18,1591.7613029266563
2,0.7313345192033617,20.19,1402.9512786151809
3,0.742279202736857,23.24,1249.6273976256475
4,0.6380877610667587,31.77,1143.0120165232197
5,0.5546521189267678,40.12,1066.1655174252933
6,0.5885142188547822,37.91,1010.3637853760243
7,0.5914124460781321,38.55,968.4592224149143
8,0.5591606825513913,41.6,933.6020338803606
9,0.5635106819669914,41.09,907.991253827234
10,0.5040435662964726,49.22,885.8669088014861
11,0.4031158146041129,63.18,754.8096021953446
12,0.39290246756180475,65.11,713.5771699210871
13,0.39124702370685077,65.42,695.0067616804787
14,0.3898010952088534,65.51,682.4534403579619
15,0.3897009206854779,66.07,671.1445007013238
16,0.3863608398096031,65.43,659.151625319515
17,0.3863234894964701,66.11,650.6403340918329
18,0.3844227214603473,66.46,641.565128860876
19,0.3806043384630052,66.39,634.0525775434415
20,0.3800530762928526,66.91,626.8966978459102
21,0.3920621682920724,66.06,621.2525714824876
22,0.3809255263994417,66.78,614.6555365421583
23,0.38781301200847185,66.36,607.828582246895
24,0.38910354342302095,65.81,603.7108954075352
25,0.3903805743093076,65.83,596.9316921700602
26,0.38140121506303165,66.72,595.1954666037693
27,0.3955262847568678,65.7,588.691565161166
28,0.38402050962228607,66.67,587.830772695639
29,0.3868332357357835,67.26,581.2297684698153
30,0.3945609568939794,66.09,580.0603906870498
31,0.3529253948070204,72.12,523.7057702791355
32,0.35137398499052236,72.0,505.42644719821413
33,0.3522703818348058,72.18,498.8828016348812
34,0.35048783038888137,72.48,494.569528696787
35,0.3525048881540518,72.27,490.27984794082545
36,0.35205905638692325,72.44,486.38074309624676
37,0.35344990683943417,72.03,484.5100156407222
38,0.3554752183997113,72.21,481.59117373694545
39,0.3536742410391493,72.1,481.48728650000396
40,0.35378420993190285,72.43,477.3257843191971
41,0.3548280262886106,72.1,475.6278358435692
42,0.35435805875626974,72.3,473.56274129789506
43,0.355850221250978,71.93,470.84506201591637
44,0.3558633089675318,72.19,469.4786753892289
45,0.3535620132675561,72.27,468.21928070390317
46,0.3587411492681869,71.76,466.2426760346078
47,0.35568453466800776,72.22,465.25751076543423
48,0.35705964857964867,72.03,463.69601804917426
49,0.35652304915211086,72.08,462.05905054780226
50,0.3588228920841461,71.96,460.0397917529201
51,0.3563410836412474,72.31,452.4587943953321
52,0.35547312690169003,72.22,450.4733001332149
53,0.35671980850531926,72.05,449.70125846393273
54,0.3569771758735637,72.24,448.7036992796242
55,0.35637267471274453,72.32,449.0602937137989
56,0.3557920648008966,72.48,449.2679987953752
57,0.357037889073267,72.22,448.74051333754267
58,0.35636203795137916,72.22,448.909288234418
59,0.3577017329842843,72.24,447.55281190646576
60,0.35912047048358964,72.14,447.0274155316755
61,0.35655733081690794,72.3,447.6232884314359
62,0.3567651345601777,72.23,447.0270092651972
63,0.35570365632586465,72.41,446.59032433783
64,0.3563349621984965,72.28,446.4544525963571
65,0.35720400706581446,72.27,445.80376238926596
66,0.35697911980816777,72.35,446.55330373045734
67,0.3572702221858227,72.44,446.36825634908797
68,0.35744089238783894,72.48,445.35575776941636
69,0.35655988482258205,72.45,444.8951407549022
70,0.3573633932396579,72.45,444.6695686078742
71,0.35678533276023766,72.28,444.8488216046482
72,0.358389282470469,72.22,444.66244468664576
73,0.35706299253741797,72.51,443.9435940413829
74,0.3573925815274953,72.42,444.4810582079241
75,0.35837895577520973,72.33,444.3328494339648
76,0.3561696686098338,72.44,444.0978563152006
77,0.3573935598973423,72.17,443.51138121179304
78,0.3585915864276154,72.43,443.34487470976836
79,0.35786432165014165,72.39,442.70519119363917
80,0.3580727360742476,72.49,443.6272582032187
81,0.3593086424995871,72.31,441.74059935177075
82,0.358566872908941,72.42,443.3947523905493
83,0.35866953040022986,72.2,442.2789367327605
84,0.35750360897434946,72.47,442.5447663504754
85,0.3595887154264523,72.48,442.07862320245073
86,0.35953743713895986,72.42,442.2813923810144
87,0.359641595874601,72.43,441.73280592342775
88,0.35779245643664503,72.09,441.3223963186259
89,0.3581593573245856,72.29,441.9268208205547
90,0.3588506224210305,72.06,442.5336645600741
91,0.3593287184415266,72.4,440.8515647933306
92,0.35927203945491626,72.35,442.0606984729352
93,0.3588739212821512,72.49,440.83391706382525
94,0.3577315295138932,72.17,441.0202018534741
95,0.359768284556201,72.27,440.6434351074726
96,0.35828699022912613,72.1,440.40135072320317
97,0.3582099737108821,72.11,439.98123096809974
98,0.3580248014396414,72.32,439.55382124023976
99,0.35931991585685163,72.31,440.20012475005194
100,0.35821030267973997,72.47,439.8893614040921
101,0.35911080446999394,72.28,437.98632934483726
102,0.3589459663766729,72.26,438.56916928230345
103,0.3589143310971272,72.3,438.346821352344
104,0.35886865747554225,72.47,437.94596940385713
105,0.35884398877468254,72.36,438.3482363754526
106,0.35936277418795143,72.44,438.7611244389468
107,0.3592208370833141,72.25,438.381091500792
108,0.3610803709005761,72.1,437.92989007377867
109,0.35917488754252946,72.2,438.2364140349581
110,0.3601343546377119,72.2,437.5260303105845
111,0.35880111794337594,72.23,438.20968938727515
