network:,pyramidnet,depth,164,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,adam_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.8996304770564789,2.25,1717.0727177361393
2,1.6429717473666687,2.47,1667.1981222696622
3,40.46118671387968,1.0,1624.4347349932737
4,0.9225799299566947,3.31,1662.5984099649102
5,7.3239449308351485,1.0,1652.162238712506
6,1.4301730641318708,1.49,1654.7250293246316
7,0.9197376195122214,2.42,1655.3456217821906
8,7.415700849059903,1.61,1649.1722088494264
9,41.56818969414362,1.0,1614.93893759086
10,0.8865969053009892,4.38,1657.3593151697416
11,0.82339447233683,8.91,1588.8191998651266
12,0.972745007566174,6.83,1511.9291316804374
13,0.7864387364643614,12.83,1459.6905953554851
14,0.8792213125302054,10.62,1424.2337037401126
15,0.8516911807877329,13.07,1393.2555504497664
16,0.8271490411685251,12.75,1364.7619169874265
17,0.8716371187468623,11.39,1346.8671340814333
18,0.7668743023787008,14.76,1330.5501940360155
19,0.7976456944594907,15.73,1321.4753771956314
20,0.8744362406718457,11.84,1314.7567686028492
21,0.7239418974922746,19.07,1308.3581632622672
22,0.945271013947704,9.57,1303.6000943196095
23,1.2388423251373994,4.0,1300.364896221234
24,1.034043980376495,8.6,1296.0836945049598
25,0.7739178628262962,16.54,1294.5271060972873
26,0.8164019956613136,15.79,1291.4608721361135
27,0.9327369248470687,11.11,1285.763358303348
28,0.8256791924576625,13.64,1282.4749888087172
29,0.7095207241185181,20.63,1282.3707619640224
30,0.9688879913076416,9.5,1275.8524129921213
31,0.645777226104151,28.65,1228.898766755448
32,0.6567875156012337,26.86,1216.9881871929558
33,0.6311215768994578,30.45,1208.0768521417438
34,0.6342067639236255,29.94,1200.0977878649826
35,0.6234816041443964,30.78,1193.5334793600584
36,0.6247312534800575,31.37,1185.7051029693134
37,0.6144494778664825,32.01,1179.89822127752
38,0.6101481194996163,32.91,1175.0396617178417
39,0.6227726954633318,31.35,1169.5291125756091
40,0.6074969463641077,33.46,1164.9312224693006
41,0.6090391377353912,33.4,1160.914086033926
42,0.6068333683111479,33.39,1155.1635936202906
43,0.6045215977427295,34.13,1152.1358622657065
44,0.60118066685279,34.56,1149.4491201697103
45,0.5948880517574222,35.16,1145.622194687119
46,0.599074086264881,34.99,1143.135871449395
47,0.595492786153808,35.58,1139.0205317080174
48,0.5958691429908928,35.18,1137.0897146868888
49,0.5952938420083517,34.92,1134.679575361559
50,0.5924146388802687,36.08,1129.7723305011955
51,0.5778169174633367,37.99,1111.6138971309224
52,0.5759233745467632,37.9,1106.136793443309
53,0.5746451424210882,38.46,1104.3293479873091
54,0.575501179756106,37.99,1102.4569533109054
55,0.5737010737514252,38.42,1100.8718150357151
56,0.5729645377839617,38.29,1098.1607974880492
57,0.5731160037048028,38.32,1097.3207533963196
58,0.5714066833486338,38.83,1095.1711467891703
59,0.572020652653921,38.52,1094.2279592725017
60,0.5690834278340839,39.23,1091.9936211353067
61,0.5669197072763272,39.16,1090.615868903182
62,0.5678696156767629,39.16,1087.2442443846437
63,0.5662087394148493,39.87,1085.1587234543413
64,0.5656236205869318,39.62,1084.136185547275
65,0.5637002814456326,39.81,1081.4054111611204
66,0.5639783086069404,39.85,1079.0306519327871
67,0.5630752040297174,40.22,1077.8994318054765
68,0.561694504964687,40.17,1075.2185257651922
69,0.5611335292191761,40.36,1072.2335337147383
70,0.5595783211690996,40.8,1070.8289595625895
71,0.558542691838101,40.68,1069.4095693000443
72,0.5568977688889369,40.99,1066.0363472605604
73,0.5565339092098539,41.09,1063.8622082706609
74,0.5554555194152285,41.34,1061.6396073563324
75,0.5570890775422002,41.42,1059.9509844908018
76,0.5538316193748923,41.54,1056.9887849863837
77,0.5534071263754764,41.71,1055.443119114927
78,0.551746165965829,41.93,1054.014469349171
79,0.5512546242960273,42.05,1050.041390782427
80,0.54948918593814,42.44,1048.3255325101525
81,0.5491713410448236,42.37,1045.6432322138717
82,0.5487857877141069,42.37,1044.0429092825527
83,0.5476536500789321,42.33,1041.8731713544987
84,0.5476330314450861,42.5,1039.597803970737
85,0.5462308753177029,43.02,1038.903236783679
86,0.5454391170950497,42.7,1034.8389540980843
87,0.5428117833783864,43.33,1033.5163107790302
88,0.5437123744993868,43.03,1031.7592678100557
89,0.5424082309693632,43.49,1028.0159776180296
90,0.5415383348684482,43.38,1029.0071271886607
91,0.5418787941603405,43.1,1024.3015095248552
92,0.5401655481294598,43.32,1022.8486477090879
93,0.5397510998084417,43.45,1020.8351048953698
94,0.5379158194412661,43.93,1018.7172271077285
95,0.5383939401572927,44.09,1015.4511347158485
96,0.5369492308867861,43.58,1013.1221019489991
97,0.5361284795014755,44.03,1012.5591633734496
98,0.5366355720383432,44.2,1011.7079737838882
99,0.5342554235092515,44.5,1008.1660421705611
100,0.5342559771769492,44.42,1005.4486432118184
101,0.5305260910707361,45.0,997.8036909804624
102,0.5295378125232199,44.97,995.3387454592663
103,0.5299570054349387,44.62,995.1704953222933
104,0.5291251886226332,44.86,994.2938137304448
105,0.5295533957078938,44.86,994.7420351682111
106,0.5289584413513808,44.89,993.0948842748656
107,0.5288583134751186,45.12,992.5117670203109
108,0.5290371371657038,45.08,992.3293958710283
109,0.5283323602603219,44.95,992.1797605676724
110,0.5286275255100806,45.09,991.265766967593
111,0.5286784769628968,45.1,991.8191727994348
