network:,pyramidnet,depth,164,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.7814816641990486,13.4,1580.3955164742288
2,0.6761989477650284,25.29,1352.885467302464
3,0.5959627207587747,35.01,1158.065805238836
4,0.5665426790866706,39.31,1045.1718022286739
5,0.5407452028425758,42.23,972.8508191663591
6,0.5215553408083708,44.35,925.6357670659604
7,0.5021637199479906,47.57,886.1475599290769
8,0.49024047936929765,50.37,856.3733483305978
9,0.4758115698919272,52.03,835.3796805451288
10,0.47922887155771865,51.06,815.8566917007232
11,0.3639949041864146,69.04,676.5143982690314
12,0.35851477540057636,69.78,632.5640620096871
13,0.3557721312393618,70.41,613.0104805295119
14,0.3530684950406594,70.41,595.510884141678
15,0.35038657840865345,71.29,581.979513567122
16,0.3537495532609008,70.52,571.0174458822631
17,0.35513029988769373,70.56,560.6991288811349
18,0.35189511861337724,70.33,551.0902137509393
19,0.35353012920340615,70.39,544.2418684160618
20,0.35479842122558436,70.8,534.5820511728906
21,0.35429035001398657,70.98,527.5353757304608
22,0.35887711249349064,69.73,522.2253367403889
23,0.35458866135238687,70.48,516.4267304800355
24,0.3589821718537899,70.24,510.6933930255568
25,0.35635760678049855,70.58,507.60023542987113
26,0.36357678141435396,69.03,502.19049941334885
27,0.36275366809971804,69.17,499.520060381621
28,0.3588679370367923,70.55,495.63237661748286
29,0.367161486459815,69.25,492.0911497136821
30,0.3572811059024938,69.61,488.7442416974041
31,0.32702789861527853,74.87,436.1915307227913
32,0.32710437975881046,75.03,416.81856668986325
33,0.32612317815766007,75.07,410.4123570321466
34,0.3272457275244281,75.04,404.4638611521867
35,0.32785247689317865,74.62,400.2091541993039
36,0.3273179906103617,75.01,397.2534677607324
37,0.3280491234396425,74.88,394.74634891733183
38,0.32849465367739156,75.03,392.7327402973419
39,0.32907613311582207,74.78,390.3148565670413
40,0.3296868532819821,74.49,388.0995937258081
41,0.3286908898512116,74.91,385.95243751667346
42,0.3307212429583225,74.41,384.4254751963079
43,0.3297950279377306,74.74,382.7161010253765
44,0.329917311668396,74.73,381.95577824115753
45,0.3317426446148807,74.42,379.2533120509913
46,0.3314334574867697,74.08,378.1990468081306
47,0.3323643491091326,74.17,376.8578505232511
48,0.3323451576330473,74.34,375.5315406622789
49,0.3331984272393424,74.03,374.18490922542486
50,0.3356285372658459,74.05,373.46570673790734
51,0.33308652630242547,74.45,369.5722956300696
52,0.33252918506827195,74.34,368.45775336240564
53,0.3322285270447011,74.24,367.6259910011535
54,0.33248537397750505,74.44,367.0552924313509
55,0.33167740634030396,74.43,367.29038378664904
56,0.3323297637807744,74.53,367.25507407008536
57,0.333226292029671,74.28,366.66003647576207
58,0.332428699259258,74.28,366.29830008196404
59,0.33340660812299877,74.31,366.1997895431336
60,0.3326654790917321,74.42,365.97987660178745
61,0.33257208974160196,74.52,366.40063990442957
62,0.3325386083949253,74.43,365.70240544906966
63,0.33323370495720595,74.33,365.6319031806858
64,0.332931089584175,74.38,365.4042771576006
65,0.33327443246036537,74.03,365.5944431340298
66,0.3324130566223808,74.32,365.6139818041221
67,0.3331063101663614,74.19,365.22845855256173
68,0.3326302925339135,74.28,364.71519885861966
69,0.33272213002909784,74.4,365.1615876529528
70,0.3332400678673669,74.3,364.5254069210013
71,0.3333611674320972,74.1,364.6190233044612
72,0.33268602607805103,74.54,364.2650969433967
73,0.3334538006721555,74.0,364.64381036520615
74,0.33305179158135145,74.38,364.0171973796757
75,0.3335303677927198,74.12,364.0383894429792
76,0.3335684275688113,74.25,363.5624004268585
77,0.3339529875904093,74.14,363.5181879158825
78,0.3330331491997175,74.21,363.75398480419614
79,0.33340906121236896,74.11,363.2692135669996
80,0.33406020796207514,74.2,363.0962673863182
81,0.33376527533811684,74.01,362.9974847365828
82,0.3329030644253392,74.29,362.8879274953052
83,0.33368434534048486,74.1,362.9810095824244
84,0.33384896757657573,74.05,362.6917010998482
85,0.33399691087815464,73.89,362.6961405684271
86,0.33393295311257054,74.02,362.72841493583394
87,0.33354287867046073,74.06,362.7875320362618
88,0.3337253624825831,74.22,362.99188825541444
89,0.33375490626410753,74.3,362.5419993905155
90,0.3337895821427445,74.39,362.19857144843587
91,0.33404638364796746,74.31,361.9316513340187
92,0.33433552196873423,74.08,361.7133402664338
93,0.3342475677695116,74.25,362.1805433248315
94,0.3343060876402404,73.99,361.65479609713225
95,0.33377670296622663,74.3,361.73776782504126
96,0.33418650151518603,74.08,361.51842426537246
97,0.3339181821364576,74.03,360.9373773653489
98,0.3348657758644475,74.1,360.91039076729504
99,0.33454349217817303,74.12,361.0084349256952
100,0.33424979585515874,74.16,361.1352452025999
101,0.334233626380296,74.2,360.6136423501822
102,0.33453151515072876,74.11,360.4798830456441
103,0.3345507270539813,74.11,360.72854365046373
104,0.3342565639549509,74.08,360.50853046340404
105,0.3340414305172308,74.27,360.29931204123875
106,0.3344091984926892,73.91,360.5209228184522
107,0.3336033345488331,74.26,360.6566973804208
108,0.3345901999632111,73.92,360.6729773845514
