network:,resnet,depth,56,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,adam_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,10.712260770675776,1.0,1784.2304577351836
2,28.871969588882173,1.0,1719.2010422862704
3,0.9487042756336729,1.82,1724.510339227174
4,1.0085675405419392,3.21,1705.207023413285
5,0.9167156585342134,2.64,1705.7069477669113
6,1.0406828560792576,2.33,1703.5202373824156
7,1.3453961772382106,1.89,1704.5997975903094
8,2.711012418312795,2.08,1705.6418952393105
9,0.9746844055097731,1.51,1706.231026005562
10,1.0135481400258095,1.04,1705.7190434890026
11,0.8654315685067335,4.23,1668.954261996862
12,0.8522588688394298,6.2,1649.7971661609151
13,0.8387065293538906,6.78,1618.0452155707133
14,0.8407180723936661,6.98,1600.4821257176607
15,0.8201868040177523,9.06,1581.0353487031844
16,0.8217826206665819,8.99,1566.0386793296354
17,0.8615304100543947,8.0,1554.5112952125041
18,0.8576363346460835,7.75,1546.9969886520025
19,0.8221634025768856,9.57,1538.7861492042346
20,0.8391152086770138,7.96,1535.7054971990074
21,0.7978919521926919,10.69,1530.5010124667526
22,0.8505539857518033,8.26,1528.2384796179165
23,0.9364490118782843,5.35,1523.5551574620445
24,0.8247861063388913,9.44,1522.2470284307094
25,0.7914778393552736,11.6,1519.9733622866822
26,0.7961592466934867,10.78,1517.1139648167984
27,0.8060482633693139,9.52,1514.8317858087437
28,0.9186092264512006,6.95,1514.7303270452162
29,0.7914863754721249,11.29,1513.126021749833
30,0.7884295535514422,11.9,1511.881137554603
31,0.7570073324091294,15.43,1484.2221746725195
32,0.754442125939957,15.28,1474.6149898465637
33,0.751523426426646,15.77,1469.4398911682235
34,0.7571609678780636,14.98,1463.1252466973747
35,0.7561635080810702,14.79,1456.2126458581452
36,0.743434145017658,16.7,1449.2210140685597
37,0.7493119422736985,15.84,1443.4337858970819
38,0.7405238883269717,16.83,1439.6831628544555
39,0.7362566061336976,17.46,1432.80656384751
40,0.7372653819715885,17.23,1423.4319042824113
41,0.7202650561661976,19.05,1416.3063446030287
42,0.7270201600116232,19.29,1408.059593304344
43,0.7197735809609104,18.95,1397.171076963015
44,0.7232921190578919,18.86,1390.0323510102908
45,0.7148930721575647,20.09,1381.6307401961988
46,0.710100984939224,20.91,1373.442906045548
47,0.7191910066872912,19.3,1367.4024718484611
48,0.8368702068963014,12.48,1360.220704303678
49,0.7110067602923459,20.53,1353.5515035393903
50,0.6991791889795562,20.92,1348.8242590262762
51,0.6787445411047972,23.95,1332.7870686188378
52,0.6802118787985019,23.75,1327.0094219674845
53,0.6771777749366468,24.03,1326.7092594027215
54,0.6777050324413173,24.4,1325.7023060492543
55,0.6753695816030283,24.28,1322.717705884553
56,0.6744962189813404,24.47,1321.8109261538366
57,0.6743920471357263,24.28,1319.3063999984574
58,0.6735081629984824,24.47,1318.3295156998402
59,0.6735848740238668,24.47,1316.8959699317318
60,0.6776367191158598,24.04,1315.7503437038579
61,0.6697031823570466,24.89,1312.2043324144904
62,0.6716413473534157,24.99,1310.5340583348823
63,0.6709527268129236,24.79,1309.4491255984587
64,0.6670940154043915,25.44,1307.6483802563698
65,0.6689912510649932,25.13,1303.7691899108156
66,0.66437633202204,25.81,1299.923968480371
67,0.6688174798970332,25.62,1296.279673855018
68,0.6589153483700569,26.61,1292.296773366611
69,0.6607788438382356,26.29,1287.3162569170413
70,0.6592009610227306,26.24,1284.9753539019534
71,0.6526972131655954,27.29,1279.4815064592435
72,0.6544261375046752,27.23,1276.8340024551771
73,0.6622612244637726,26.15,1273.4461660616844
74,0.6518816368659134,27.35,1268.2085931880395
75,0.6472616988374754,27.97,1264.8562978905486
76,0.6455320049734676,28.19,1259.8631726573494
77,0.645117965805561,28.08,1255.2183330382227
78,0.6460628930260154,28.31,1251.598247009165
79,0.6389104923628786,29.25,1247.6875539222337
80,0.6407698481284139,28.95,1243.2429517419137
81,0.6419137944955655,28.56,1237.9563463697652
82,0.6326995969123548,29.78,1234.6522699713403
83,0.6689786575639339,25.92,1230.186023984114
84,0.6303860135090625,30.42,1225.987381558894
85,0.6278360816828735,30.75,1220.7673291233189
86,0.6274950144540928,30.94,1218.0937486054647
87,0.624675692194868,31.42,1213.73254066599
88,0.6266705550805992,30.45,1208.3344908199651
89,0.6210724045248592,31.82,1205.1457418273476
90,0.6263731086955351,31.08,1200.246284905602
91,0.6171388546829029,32.07,1197.3647363265152
92,0.6190600133003177,31.72,1194.0793466830194
93,0.6150753296854551,33.01,1190.069842597103
94,0.6273993244561393,30.94,1186.1741546401588
95,0.6198022816797046,31.83,1182.1721632029394
96,0.6272024730282366,30.79,1180.4993446251315
97,0.633778655010721,30.22,1176.3460554247317
98,0.6110084922722233,32.56,1172.9567934600898
99,0.61590542268875,32.06,1168.9725020937908
100,0.6028760260023425,34.36,1165.4274400884233
101,0.5935000635473929,35.37,1154.752463414541
102,0.5939185442522054,35.32,1151.2573144612716
103,0.5930190793693523,35.58,1150.2966906317056
104,0.5926134830240704,35.64,1149.7491464370962
105,0.5922524721726127,35.68,1149.3138904778855
106,0.593417819503628,35.46,1149.2889934220277
107,0.5927352679659948,35.6,1147.047788880975
108,0.5917299281605675,35.82,1147.378576945161
109,0.5909803017326023,35.76,1146.2036425963693
110,0.5913744320345047,35.62,1145.47303768497
111,0.5906793723630783,35.9,1145.1655264248323
112,0.5912390541847404,35.7,1146.6170596289817
113,0.591560291207355,35.85,1144.317706419074
114,0.5903679105022069,35.84,1144.0056439665577
115,0.5913446632492573,35.8,1143.8876899989975
116,0.590350562654188,36.05,1141.7365766224043
117,0.5913729027409078,35.81,1142.1345730468136
118,0.5895432816137134,35.97,1142.1958859576594
119,0.589596171513238,36.09,1141.0475288437456
120,0.5896321708893837,36.24,1142.2229217117094
121,0.5891273070479293,35.94,1140.2704558323717
122,0.5887141270405801,36.04,1140.9830503421063
123,0.589622260359547,36.21,1139.14296746132
124,0.5878083882734294,36.44,1138.876325351198
125,0.5886691366620076,36.22,1139.4485141480975
126,0.5878163530393634,36.64,1138.3620914266542
127,0.5877815658783974,36.54,1138.6694022243285
128,0.5874693521758174,36.4,1136.9415469041567
129,0.5876491795415464,36.24,1137.2920579184656
130,0.5874512152903525,36.51,1136.7581687016254
