network:,resnet,depth,56,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.8637189535838564,4.35,1749.4975018830555
2,0.8331736097555331,8.11,1613.7031463613291
3,0.7617429711324785,15.13,1496.6475165865916
4,0.747589082059348,18.2,1396.6484334761528
5,0.7144193094404762,21.92,1321.4284837800828
6,0.6930438819748667,24.42,1253.7721579727308
7,0.6401099902589608,29.72,1194.4150190609496
8,0.6434532919198351,29.24,1143.134673424694
9,0.608161142719981,34.37,1102.6549797741043
10,0.5694635048546755,38.11,1064.4044868811927
11,0.48349584216047126,51.61,933.5423303735836
12,0.48015004350706136,51.98,896.6141528491779
13,0.47437652815943177,52.95,880.0685289217079
14,0.47092252009360075,53.48,864.4671653009132
15,0.46548286697748675,54.53,852.9853597519648
16,0.46387343577411777,54.57,838.7414335710619
17,0.4582076667214903,55.85,828.4073889853095
18,0.4621392924462438,55.33,818.2473178665961
19,0.4595529856279378,55.21,808.0794353661939
20,0.45607383141432273,56.25,798.0235873948583
21,0.4557046609766343,56.58,789.0807221216314
22,0.45729326287193983,55.66,779.6419668289096
23,0.451321507963683,57.0,772.1036766514449
24,0.45519366959476715,56.28,763.5724376132116
25,0.4490254696677713,57.19,756.1803968373467
26,0.4574970921592029,55.87,750.4283258000298
27,0.44795546781681383,57.48,742.9961030696664
28,0.4360502101576237,58.62,735.1033414266908
29,0.45753864559066265,56.26,727.9133444615946
30,0.45573404134082063,56.86,722.4936544626875
31,0.4138485906679002,62.78,667.2590870143812
32,0.41256063673502347,62.8,646.4509539058446
33,0.4117066698610935,63.23,638.4890579146802
34,0.4118567455150282,63.19,633.0857274782322
35,0.41281580955476105,63.17,629.5301781889727
36,0.4130083670091751,63.0,624.5021814952421
37,0.4118228629422005,63.6,620.7681192681002
38,0.41287791546043534,62.93,617.0167609471495
39,0.4132615733329597,63.13,616.1805179905708
40,0.41285563490884686,63.11,610.9097486636828
41,0.4130016065314603,63.25,607.7622591757104
42,0.4148984647467923,62.59,604.8197640680596
43,0.4143929734559315,63.24,605.0326091990141
44,0.4140063877910604,63.05,600.8039396647603
45,0.4139919201736255,63.26,597.7906966288681
46,0.41530821116074274,63.43,595.194539334463
47,0.4151279209824779,62.71,592.4175006867674
48,0.415369025581633,62.87,591.7002734028165
49,0.4159217734471002,63.21,588.703717861639
50,0.4140530120381309,63.57,586.445165585374
51,0.41279769614529427,63.67,577.2010204724949
52,0.4133558541612552,63.64,574.0895563095731
53,0.4134318941389508,63.76,572.3444948083604
54,0.413070683589067,63.55,571.997213597188
55,0.41356502591496536,63.67,572.0316512721884
56,0.41409011966432147,63.41,570.8036482703045
57,0.4138329306526867,63.68,570.8330167254524
58,0.41389092825867635,63.51,569.7313016948798
59,0.41322639653140014,63.42,569.0629688196475
60,0.4140997225671168,63.39,568.7821342652411
61,0.4134303477719007,63.41,568.4467689844654
62,0.4136043201627024,63.63,568.961164175397
63,0.41432734950424155,63.61,568.3318341113722
64,0.413765415816051,63.6,568.409856810899
65,0.4147336394585612,63.4,568.4622365324699
66,0.4139968702555313,63.5,566.449740355277
67,0.41439778390138043,63.5,565.1570753377417
68,0.41448798386946967,63.45,566.7476713398229
69,0.4140468433385005,63.44,566.3316438600535
70,0.4151038739382458,63.46,565.5580023911298
71,0.4139036421885576,63.59,565.4736865277181
72,0.4151326231944287,63.49,564.9341746754659
73,0.4141750128372856,63.45,564.545017382373
74,0.4149680247392191,63.43,563.9062945732985
75,0.4147643957601484,63.44,563.5871452178492
76,0.4146144216322838,63.5,563.5051372225022
77,0.41443127195548524,63.5,562.8367349525242
78,0.41471196653897807,63.66,563.9759806251282
79,0.41437975982266007,63.5,562.60652025124
80,0.4154222651820658,63.6,561.1006724194187
81,0.4159487854794163,63.21,561.9000812400028
82,0.41588255389572104,63.37,562.1827421523726
83,0.41482764894090346,63.52,561.3674129802553
84,0.4151859679795287,63.32,561.0956151089096
85,0.41553911193252524,63.54,560.0516957379973
86,0.41562575818327685,63.4,560.5078341293213
87,0.415256595977432,63.54,559.7861227031864
88,0.41556173639224314,63.4,558.9646337620743
89,0.4159517885778871,63.35,558.4578562377359
90,0.4155109992722416,63.41,557.8684244283935
91,0.4156888445929798,63.54,559.194355992405
92,0.41609318421015046,63.48,557.8538681729066
93,0.4155363350573098,63.35,558.0630807370482
94,0.4158228684569259,63.43,557.5619255255556
95,0.4155308093561236,63.55,555.8254072580801
96,0.4159590475394598,63.32,556.9980176217721
97,0.4159261677271265,63.37,556.2671257760519
98,0.4162653672420765,63.25,556.1328431380069
99,0.4161513461481275,63.3,556.9652326689352
100,0.4159530608550362,63.24,556.2255059273347
101,0.4166833884880671,63.41,555.2973289959266
102,0.4157486407043379,63.51,554.2413149626968
103,0.41540504660447847,63.58,553.9696587208286
104,0.41637324280751026,63.3,555.3613642554759
105,0.4159404670490938,63.38,553.3028408849941
106,0.4162330993301118,63.3,553.7667770019882
107,0.4160162503152247,63.45,554.7172277873129
108,0.41651549089290296,63.4,554.2378381277289
109,0.41539169485916566,63.38,554.1572607642854
110,0.4164420299212951,63.31,554.2874848909695
111,0.41603130330819915,63.48,554.5938909626983
112,0.4157266055836397,63.33,553.3811734283672
113,0.4162774564664992,63.42,553.1430696962435
114,0.4166671934030245,63.24,553.8533088264563
115,0.41652950118569765,63.21,554.0071345918319
