network:,resnet,depth,56,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,sgd_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.8275179314186506,7.81,1696.538256461663
2,0.7803979816339205,12.68,1535.0867809352972
3,0.7073906333855046,21.09,1411.489456090171
4,0.6866963446292731,24.97,1279.8850600182857
5,0.6741023130733949,27.76,1179.9142439298312
6,0.5959909023226374,34.86,1105.241857999426
7,0.5967511295357628,36.34,1046.6596930862388
8,0.5722159644222016,40.02,1001.8196895817662
9,0.5533615750120119,41.58,974.3511219817354
10,0.5722217730548985,38.57,949.3003411122295
11,0.42888331413269043,58.47,815.5005561113358
12,0.4192053479001955,60.51,778.1599459248736
13,0.4146305962901591,60.88,760.1704655245442
14,0.40928119832597426,61.32,745.6001308519212
15,0.4143602119382385,61.17,734.5760043396059
16,0.40872838856923915,61.76,724.2104986631657
17,0.4134190225845103,61.18,714.797267541861
18,0.4103891623904333,61.31,707.5995514618467
19,0.4076683655419313,61.3,697.7684322461448
20,0.4100592569317049,61.6,690.5955783887897
21,0.4088939931386572,61.93,684.0093619320398
22,0.4204680053779231,59.96,678.0890125902108
23,0.4143297995447808,61.68,672.8661869441152
24,0.4026244881817752,62.56,666.2676942345431
25,0.4074725918757641,62.2,661.0633214898122
26,0.41205418933078153,62.17,658.16576027047
27,0.4109225239595184,61.13,651.8511636290709
28,0.4071924863264079,62.89,648.0129256071642
29,0.4101932204287985,62.15,643.9574687325436
30,0.41323811532286425,61.52,638.5101534652588
31,0.37427280778470245,67.39,582.3232278979343
32,0.3734275163591975,67.13,564.3467446504651
33,0.3727234489167743,67.57,558.2446534746443
34,0.3727399437018977,67.61,552.1438561351708
35,0.37228403128016635,67.66,549.7079985376514
36,0.3736669059909518,67.68,545.4386267427288
37,0.37349180492293804,67.76,542.3886724301921
38,0.37369828151010187,67.43,538.94572825505
39,0.37483808512577926,67.4,537.3261150408279
40,0.37413533477831984,67.48,535.338041107368
41,0.3739599681571317,67.43,532.2940632604882
42,0.37514327066328823,67.55,530.0429181049547
43,0.3751170958399468,67.54,528.1746267949223
44,0.3753894570538455,67.7,525.994942187958
45,0.37615341329208724,67.81,523.1877075991667
46,0.3755422025690298,67.53,521.9380573839178
47,0.37435556525159674,68.09,519.6111653936489
48,0.37626362365225086,67.75,519.0629051871922
49,0.3778196308009155,67.51,516.3876027134069
50,0.3775549230673124,67.63,514.7151562871835
51,0.37580171326542144,67.99,505.58834633132074
52,0.3758087219179744,67.91,504.6692788539945
53,0.3757557698222987,68.15,503.0691604784992
54,0.3747224329072801,68.1,502.94332044142897
55,0.37573663779841665,68.17,502.4735097449149
56,0.37546547751902315,68.04,501.00546601910116
57,0.3754889471146762,68.13,501.7607911126998
58,0.3758625261618963,68.16,501.60929257942894
59,0.3754852052844699,68.18,501.1189194682919
60,0.3760432742745675,68.2,501.4110081650107
61,0.3763371556616195,68.11,499.91727973524564
62,0.37551925188440194,68.18,500.7632142543183
63,0.3754635213890954,68.09,500.2729279638251
64,0.3754724617809286,68.11,499.2044958714634
65,0.3755288252135372,68.1,500.00093542249
66,0.3758685829694314,68.03,499.32702527021814
67,0.3755778251096721,68.08,498.37765417714866
68,0.375543589177339,68.18,498.2388918451641
69,0.37612751316841303,68.2,498.2188992183227
70,0.37607690989208953,68.08,498.08175590337083
71,0.375926400999279,68.06,498.1299936515291
72,0.3755911823428805,68.24,498.1924397710644
73,0.375826495687675,68.07,496.7675130190447
74,0.37615825849420886,67.97,496.750797012273
75,0.3761882266729994,68.15,495.58049493220153
76,0.37617802985793797,68.09,496.9679065906178
77,0.37640861690501726,68.1,496.99298115551017
78,0.3760484048472646,67.96,496.57224051269424
79,0.37614876412979475,68.12,496.00869470453625
80,0.3758491244157562,68.21,495.7685341868559
81,0.37617996037768586,68.13,495.8383959263487
82,0.37617106632808284,67.97,495.9295652370014
83,0.37604384288153686,68.18,494.9035619033877
84,0.37605365310483574,67.96,493.82175735439483
85,0.37569200108423256,68.11,493.579398998519
86,0.3762285877066805,68.2,494.15594504586875
87,0.3773156169735257,68.09,493.62634875737797
88,0.3766166404689974,68.14,493.8041234775577
89,0.3769763811774876,68.21,493.42426000989
90,0.37696269131682414,67.91,493.6744051875971
91,0.37688933278593567,68.18,493.7646116170737
92,0.37658717626196037,68.05,493.1219547749175
