network:,wrn,depth,28,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,adam_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.9176069757212764,1.87,1794.0653890112171
2,0.9293514371223157,1.47,1726.761886966198
3,3.5406525897248016,1.69,1708.7307273579374
4,0.9555556585111886,3.28,1702.83070446951
5,0.9356868468282168,2.42,1699.9620616234781
6,1.106996269177293,1.77,1699.4997384834778
7,1.0062291189227872,2.23,1707.5138509706462
8,1.1213736436556063,0.69,1710.3579273321438
9,0.9411211367458334,2.64,1709.4905876759678
10,7.627353434062675,1.0,1703.501675363087
11,0.8515595572683817,5.8,1645.264900527647
12,0.8165524597363094,9.16,1604.3586680297656
13,0.8267055057808567,7.55,1583.0212568736747
14,0.8223168349936795,8.4,1566.147764494352
15,0.8147901622840511,9.51,1548.9343670280389
16,0.8114787379798987,8.95,1537.7676922043265
17,0.799227032210211,11.49,1527.796065297578
18,0.8132915234626712,10.06,1521.5394022726953
19,0.7989082726676141,11.6,1515.234742602424
20,0.7881308437308387,12.13,1509.2940627693215
21,0.8110430704053405,12.12,1504.981975985915
22,5.21004344618229,1.0,1493.7961988290558
23,0.9247632514485313,5.77,1493.5893179882519
24,0.7942981463868904,12.43,1486.112571026663
25,0.8161198672126321,11.28,1478.0161900941064
26,0.8493087133178321,10.87,1469.0599873224487
27,0.7957106929300996,12.6,1462.6049197811606
28,0.8301220324338244,11.85,1457.8489122006595
29,0.8193869383438773,12.1,1452.9255159108536
30,0.8146523301253843,12.1,1449.4823652441848
31,0.7200036164744735,20.31,1415.7662043455616
32,0.7158991028280819,20.41,1406.8601638148812
33,0.7108976566578116,20.89,1397.5325997150157
34,0.7035986084462432,21.64,1383.7818726401804
35,0.6991446640180505,22.7,1368.2947820995164
36,0.689959187641778,23.7,1353.4933289097398
37,0.6834657241011519,24.21,1339.001528258214
38,0.6850221919281708,24.54,1327.0615474415556
39,0.67178035209246,25.87,1312.9945704894299
40,0.6668452429954353,26.39,1302.170250494462
41,0.6599619882490934,27.81,1290.8995995027635
42,0.6716598568060209,26.66,1282.0044139327906
43,0.663494002788573,27.34,1276.1323350549048
44,0.6546245853004553,27.73,1266.6224788387717
45,0.6450200702833093,28.9,1259.869085488112
46,0.6469702019410974,28.65,1253.60669929841
47,0.6491128508087314,28.43,1248.5220356877808
48,0.6381128736774025,29.72,1242.9189631036481
49,0.6428595699007859,29.36,1236.637177833206
50,0.6377072273312933,30.42,1232.821908003229
51,0.6179057320060632,32.85,1210.9739621917306
52,0.6162041270214579,33.02,1206.6748286641161
53,0.6142878812902114,33.27,1202.9932062345392
54,0.6153836475918665,33.01,1202.130153395026
55,0.6125543178499812,33.05,1199.3234789310513
56,0.6128797762839081,33.3,1197.2807872063668
57,0.6101124682999632,33.39,1196.2609910568617
58,0.6094553184021464,34.0,1192.6425383377564
59,0.6097589587921377,33.68,1191.3149725342041
60,0.607402250894805,33.96,1187.1298278115898
61,0.6071096003208014,34.35,1182.6790966451015
62,0.6046306714987206,34.62,1182.2043981924082
63,0.6024982112143046,34.9,1177.4988528115061
64,0.6022132156450121,34.96,1172.8665324928206
65,0.5982989594149772,35.55,1169.6820922568631
66,0.5983877706405757,35.48,1165.629286952031
67,0.5943744694790267,36.22,1159.498227306644
68,0.5938439863112271,35.99,1155.1277298433397
69,0.5945915944131134,36.25,1152.4908805125206
70,0.5950937313801797,36.2,1145.7682876544231
71,0.591554469769568,36.52,1140.3032337954587
72,0.5875501461955898,37.12,1136.5566821269063
73,0.5861070046339498,37.48,1132.5300665011491
74,0.5807917270514057,38.34,1126.548873886123
75,0.584847265497193,37.52,1122.4942891061153
76,0.5773958226908809,38.7,1117.604392621828
77,0.5776236465824839,38.75,1111.516127783929
78,0.580198000154227,38.36,1108.931940843382
79,0.5731735930723303,39.34,1104.3123296990113
80,0.5727356797289056,39.45,1100.9752231711318
81,0.575788981469391,38.76,1096.9100801877657
82,0.573083624510509,39.56,1091.8873193410352
83,0.5627751606504631,40.77,1088.5759680015046
84,0.5673824874946224,40.5,1085.3297389419488
85,0.5595286618108335,41.17,1081.190519021905
86,0.5606146633167706,40.78,1078.3418983638744
87,0.5638964615209633,40.68,1074.0189418353693
88,0.5632815434194892,40.93,1068.5037796424174
89,0.5583007542983346,41.4,1066.0627674849136
90,0.5567022589466456,41.93,1061.8622480603435
91,0.5569885496593192,42.3,1058.1640266652607
92,0.5564757234909955,42.35,1056.6054326646467
93,0.5521093006329159,42.78,1051.2876424197955
94,0.5554780911301713,42.31,1048.2520122576857
95,0.5476937007416239,43.34,1045.8689000893128
96,0.5495370306322337,43.21,1043.6405352674176
97,0.5470958256050754,43.2,1038.8294026351646
98,0.5469711217124139,43.76,1037.055841883735
