network:,wrn,depth,58,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.8253540602486457,8.81,1668.861013213082
2,0.7591937850503361,15.54,1521.8073345352623
3,0.701173867715899,22.12,1387.7542604546413
4,0.6255628587034963,30.91,1237.5172799109193
5,0.5836047254255056,36.71,1115.7450362123798
6,0.5434022455874001,41.81,1023.7983667344389
7,0.5328097514179356,44.34,953.4391290970775
8,0.5012240043991362,47.62,901.3004274734146
9,0.48521166384372566,49.91,860.2544738715872
10,0.4774216142151972,52.11,830.8289037022139
11,0.36823617436391926,67.45,680.7252978184034
12,0.3612172377993689,68.56,632.2533254849027
13,0.3548666949162398,69.25,607.6840239052882
14,0.3568831737084157,68.87,587.6930117552238
15,0.35334521029001614,69.73,569.188164894843
16,0.3586342728046505,68.6,551.8321171605678
17,0.36054385470612277,69.51,534.9287182016445
18,0.3611115903195823,69.71,519.1954862385454
19,0.3591891493638763,70.06,506.5165728364149
20,0.3591731786727905,69.84,494.30435490608215
21,0.36101606770244704,69.88,483.423048940461
22,0.37451927222864095,68.89,472.6828658147846
23,0.36539797679237696,68.68,461.7986803780431
24,0.3705608055109868,69.0,453.37637205867816
25,0.37114274105452516,68.59,447.28536749282455
26,0.3696513468652125,69.38,439.61347112112946
27,0.3711153406011479,69.5,432.2263187628878
28,0.37272643372225944,68.91,430.388590402158
29,0.37061700308719253,69.42,424.11392035996516
30,0.372251226164191,69.38,416.26687072350853
31,0.3364842931937684,74.33,369.57272406414035
32,0.3361985729173626,74.42,353.0470307423636
33,0.33658633847980546,74.49,347.6837359843656
34,0.3370421170578588,74.64,343.43075636631386
35,0.3366913011921641,74.58,341.3171716519939
36,0.33831144232884086,74.4,338.44758324961526
37,0.3378944747588214,74.69,336.411759401069
38,0.33846645830842237,74.43,335.155605978978
39,0.3379475835644071,74.58,333.8988006945766
40,0.338445632658956,74.74,332.4325623224154
41,0.3384492814998188,74.44,330.91658897991374
42,0.33956091025906143,74.73,330.2752487816469
43,0.3393565212064387,74.74,329.2330628837771
44,0.34084946725069715,74.58,328.91603653815093
45,0.34010422626114867,74.76,328.01961445412064
46,0.3405074771407925,74.7,326.96266695895156
47,0.34001035885432795,74.66,326.2507490376987
48,0.33886902015227494,75.01,325.54138590414505
49,0.34039224992932565,74.85,324.98234562267123
50,0.34094887499309257,74.89,324.39181370015643
51,0.3397882411547024,75.03,323.36401625179576
52,0.33934025935199863,74.93,323.40339774914713
53,0.3400261066758724,74.98,323.10480967537524
54,0.33969704696284536,74.98,322.7567642491187
55,0.3389474052907256,74.8,322.86867369227394
56,0.3404978440545709,74.94,322.6235058976866
57,0.3397458056964533,74.96,322.53066982225994
58,0.34047795896944794,74.99,322.5098600828129
59,0.3398806640254262,74.91,322.3146080783261
