network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,fashionmnist,Optimizer:,adam_mod,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.1526483745971468,82.74,449.5544206647476
2,0.14899210075833905,83.99,418.66500123401187
3,0.14910605213027012,84.18,412.6130087111296
4,0.15128121193029734,83.66,410.762488092822
5,0.1478721087675359,84.91,407.4759031349916
6,0.1450655680221281,85.07,405.81132201141895
7,0.14589861969449627,84.67,404.83263464828036
8,0.15369707778064426,82.87,405.19775437876615
9,0.15537337415508115,83.17,401.7734183872432
10,0.14856068068730044,84.27,405.97070618695034
11,0.15389930960466106,82.81,404.50535226109696
12,0.14731804928037404,84.57,403.1647619167879
13,0.15553138619546952,81.08,402.34922875994556
14,0.1478552448469947,84.43,405.7827290666383
15,0.1500048531906437,83.75,402.4355231032951
16,0.1537984995953818,83.17,403.02566744994
17,0.14674796491289444,84.75,400.44450090498304
18,0.15059695721689317,83.55,402.3062451672452
19,0.15064485139175773,83.04,400.3481557839461
20,0.14811858782636078,84.19,400.6407534157289
21,0.14707587586282922,84.29,398.87579460515144
22,0.14585501845203228,84.79,399.18943481747783
23,0.15113453824382855,83.2,398.68828798573156
24,0.14674270114919016,85.0,399.31931346693017
25,0.14592591290280763,84.7,397.42805209393697
26,0.14871144815802828,83.98,399.02638023570654
27,0.1480958103371073,84.67,396.3131901980209
28,0.1459353259885743,84.73,397.8067682691729
29,0.1468192157206505,84.62,397.6620752993169
30,0.146668827737064,84.76,396.0813380120151
31,0.14840382096101482,84.12,395.54055750611496
32,0.1451982727437131,84.55,396.05940468402815
33,0.14718991581565027,84.28,394.9157214754426
34,0.14969415984936615,83.67,395.80301503814866
35,0.14864873670057446,83.86,394.42147290922685
36,0.14521834857936608,84.76,395.3541741608811
37,0.1546200255849468,82.33,394.736589576771
38,0.14617044661345005,84.69,392.5855147745818
39,0.14961944993879242,83.49,393.14945895496464
40,0.14445908631343068,84.79,394.01521627341253
41,0.1469094923564366,84.21,390.99613760198866
42,0.1478084009339306,83.93,392.23664125984413
43,0.14694369271365817,83.97,391.21603965327176
44,0.14381914733569506,85.14,391.07927901150066
45,0.14497640366747436,84.78,390.6326080298881
46,0.14602138683485832,84.66,389.06069646194294
47,0.144965335250155,84.55,390.15929098474953
48,0.143691733828994,85.32,388.0434021201215
49,0.14586950098273596,84.32,387.5473204180122
50,0.1452767282152481,84.85,388.237974342761
51,0.14576955047497617,84.18,386.41072379144777
52,0.14268854737027623,85.53,385.20089348674077
53,0.14498795603892442,84.72,385.05026070738654
54,0.14241502445135543,85.53,385.81721123296825
55,0.1450700373537759,85.0,384.6690495996587
56,0.1453075529669902,84.99,382.93217490896234
57,0.14177009202778212,85.85,382.2229733195132
58,0.14192213203861262,85.88,381.993059679008
59,0.14168256508516097,86.19,380.4234471322377
60,0.1436753883036469,85.24,380.9844382987348
61,0.14241182079701536,85.46,379.2617065382919
62,0.14349748839193316,85.08,378.19641927729793
63,0.14192720072101683,85.97,378.56464735849073
64,0.14198911545881585,85.76,377.06596117855895
65,0.14237193436002427,85.41,377.58867533832216
66,0.14135293716560804,86.04,376.00404687171806
67,0.14155199113431008,85.6,375.198411683411
68,0.14110888156301177,86.15,374.5447897204458
69,0.14138742042248692,85.78,374.0845306341582
70,0.14181480910986471,85.5,373.76695223543436
71,0.1417330161594887,85.86,373.24905100903277
72,0.13912729604411989,86.35,370.960324663089
73,0.14068393526809303,86.06,370.08444203318817
74,0.13894415740519445,86.46,370.05905490274876
75,0.14206661115577227,85.21,368.37927799095223
76,0.13886076771120018,86.59,368.1513947788586
77,0.14137491628305235,85.79,367.4766400750004
78,0.1391933780235014,86.28,366.24171582645954
79,0.1385487624322936,86.45,365.3817714146459
80,0.1386523655991056,86.46,364.47388323029475
81,0.1391830290558496,86.5,363.7866798793075
82,0.13838479374009155,86.58,362.8977570786659
83,0.1378902503168151,86.64,362.3927936843717
84,0.13917061527654814,86.42,361.0161719636114
85,0.13842233716806115,86.56,360.6449498862092
86,0.13746635796927187,86.63,359.9547740351925
87,0.13771352483265437,86.79,359.25610789345274
88,0.13807715739268484,86.78,358.6405052367304
89,0.1375614788486505,86.93,358.0565571401165
90,0.13781903674607593,86.73,357.1485766322374
91,0.13739064380304136,86.82,356.97200164154395
92,0.13732136846351217,86.84,356.3375983083172
93,0.13698921376454043,86.84,355.90094830817
94,0.13709099320714663,86.88,355.3406131741589
95,0.13710888896161305,86.92,355.1218347879869
96,0.1370389781781097,86.93,354.80939981118956
97,0.13710524646966443,87.02,354.55756948383123
98,0.13704135855123686,87.03,354.35971889058663
99,0.13701571355750566,86.98,354.2670128213317
100,0.13701490908543437,87.02,354.16803242415506
