network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,fashionmnist,Optimizer:,dngd,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.14655045278545129,84.74,460.0673666834069
2,0.14250082413016607,85.63,396.6968428429002
3,0.13999848147190963,86.15,382.92099417666634
4,0.1405553848250334,85.81,375.65406852655576
5,0.1391781020774516,86.55,370.1734698366509
6,0.14036146206642264,85.83,363.9046513696215
7,0.13763002126709992,86.81,362.01501175195676
8,0.13587745966941817,87.34,357.1639634674546
9,0.13666798717685855,87.96,355.5394109880238
10,0.13725794429209695,87.64,351.87873839264483
11,0.13736490666993392,87.73,350.591825264095
12,0.13210676639064797,88.12,349.4615302232029
13,0.13454418052742476,88.13,346.2626339329331
14,0.13280228930495697,88.14,343.24173458260515
15,0.13295356919770557,88.18,342.63845540592666
16,0.13407729378641287,88.22,340.62013001927437
17,0.1310459689290793,88.47,340.1818677469103
18,0.13158903523548834,88.32,339.41874208048716
19,0.13242133860903255,88.2,337.780885910937
20,0.1320359437450417,88.5,337.40912916970404
21,0.1343654770332613,88.39,335.0950249653381
22,0.13042542954751932,88.37,334.07382866123845
23,0.13293755410322503,88.42,333.56865006329406
24,0.1308819055557251,88.37,332.2471653819084
25,0.1318420561900271,88.58,329.8014877048383
26,0.13045559178537397,88.46,330.46351333607487
27,0.1335986237536107,88.05,329.0421265978803
28,0.129374156247324,88.72,327.24773096059687
29,0.13036963146632669,88.64,325.85645863610796
30,0.13110175417430364,88.26,326.6946961016797
31,0.13141195059839342,88.66,324.93404885052615
32,0.13240807740164717,88.17,324.7254490307145
33,0.13040700878924144,88.45,323.86689170870955
34,0.13116893788644754,88.39,322.7935117719524
35,0.13199263391718427,88.48,322.89817184629214
36,0.1304511783727959,88.92,321.0912456156602
37,0.13248617740582302,88.31,319.9240118136792
38,0.13190272914321183,88.45,319.8303914321765
39,0.12998493050715562,88.81,317.73860470915656
40,0.13216230927754058,88.38,317.50909336746884
41,0.13031440070951417,88.75,316.78239447780766
42,0.12969567488505643,88.81,314.9348586588018
43,0.13104283796952987,88.74,315.3910232783635
44,0.13314077429679919,88.4,313.85840985007377
45,0.12884391853804272,89.3,312.7519861309767
46,0.13162998006796278,88.77,311.6706680889323
47,0.1325651614396557,88.04,310.98757771566227
48,0.13019055636452714,88.85,310.8172571012206
49,0.1295252349585104,88.83,310.6611545774728
50,0.13181514678987613,88.32,308.4480964428326
51,0.13070772349961532,88.79,307.53224744140977
52,0.12927124241013516,88.93,307.59113326331953
53,0.13147094420024327,88.42,306.6447444302695
54,0.13213533048690762,88.51,305.524337352466
55,0.13023572931411678,88.85,304.5850494526851
56,0.13095552542570557,88.66,303.52267049929736
57,0.13070240979001466,88.48,303.1260378026505
58,0.12997831655209507,88.97,302.2493319337302
59,0.13126216196556334,88.84,301.82144721484644
60,0.13228586347880902,88.74,300.5188239511651
61,0.13205425126720338,88.57,300.1042419256432
62,0.13298504070432454,88.12,298.06139279886094
63,0.13088234934979665,88.84,298.4483130308611
64,0.13147268252077896,88.59,297.08540889067945
65,0.1328013637172642,88.74,296.18768631433375
66,0.130942535044542,88.88,295.87943278586687
67,0.13102169242749082,88.87,294.5999562600528
68,0.13138802613276662,88.89,293.7297584835146
69,0.1318980668907735,88.74,293.5999787236328
70,0.13456326227452456,88.37,292.6976631929371
71,0.13151217917643632,88.92,291.8900027134017
72,0.1310220890716195,88.99,291.25219917958225
73,0.132134033799934,88.5,289.88237755143564
74,0.13194599334619192,88.58,289.1410423260508
75,0.13193769902308614,88.89,288.9435817435352
76,0.1324844617070928,88.96,288.04050317819696
77,0.1314622285777826,89.07,287.09536551209146
78,0.13146904117262947,88.73,286.54902020090424
79,0.13327578580709917,88.58,286.01036389791636
80,0.13160698779864605,88.96,285.3680473648663
81,0.13172364806823894,88.57,284.8339515271217
82,0.13199091593085577,88.86,284.27864610513393
83,0.1316812576007233,89.04,283.6049382149029
84,0.13183989491798223,88.79,283.2112397912469
85,0.13256117669758258,88.81,282.8637544813949
86,0.13219353080050014,88.68,282.35357943653804
87,0.13181522520366254,88.85,281.9233203825158
88,0.13193692416270406,89.06,281.39322160035056
89,0.13195475395808595,88.99,281.15320995990146
90,0.13205267650994665,88.96,280.80646739738074
91,0.1318539548784431,88.97,280.52482895365654
92,0.13215074839114127,88.71,280.31657840905666
93,0.13193776688850256,88.99,280.0457630506965
94,0.13204709642223203,88.85,279.85263564235873
95,0.1320001560487727,88.81,279.7391807359419
96,0.1320385596137057,88.72,279.51027390748453
97,0.13208681319568202,88.80,279.44690853382735
98,0.1320583043830481,88.69,279.34677179472277
99,0.13203217848531726,88.75,279.2645162119032
100,0.13203330589001622,88.91,279.22492335485754
