network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,fashionmnist,Optimizer:,sgd_mod,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.18811618570071548,75.32,654.8834891390445
2,0.16851821027076574,80.16,486.1301772943946
3,0.16098501179009866,81.64,451.74686573055
4,0.1572460914725688,82.61,435.9774144505387
5,0.15559341251723038,82.76,426.36106805265075
6,0.15421221149501516,83.08,419.1812221060938
7,0.1507768491183771,84.14,412.9724165340985
8,0.14961561795745068,84.31,407.8752393997046
9,0.14818264439161907,84.55,403.44205097958985
10,0.14678576671238394,84.86,398.98916003025414
11,0.14561773185282628,85.12,395.12786220665424
12,0.14424403402596903,85.35,391.8503554275295
13,0.14327964447200425,85.74,387.9310909781629
14,0.14297591623212738,85.81,384.5844771367655
15,0.14260503262090785,85.58,381.84473154336405
16,0.14205531003886956,85.74,379.2937505471427
17,0.14105766998933578,85.9,376.75118750346496
18,0.1394410948000991,86.43,374.501639284686
19,0.139678252022912,86.42,372.0210279700344
20,0.14081163103900737,86.11,370.02798347775615
21,0.13960826168182308,86.61,368.30101520051835
22,0.13727445147439107,87.08,366.52264719464375
23,0.13702153676608478,87.02,364.79857826715846
24,0.13699155308798686,86.82,363.1067404820721
25,0.13622791795079897,87.09,361.8483190414494
26,0.13647061332202415,87.35,359.92518633858225
27,0.13507273481852972,87.48,358.766806635394
28,0.1356975935669596,87.17,357.41101146710196
29,0.13472608475288603,87.57,356.30198874326146
30,0.13476197386601332,87.4,355.0162401351847
31,0.1345077793735431,87.54,354.0781617123943
32,0.1341654752363274,87.64,353.0784163380991
33,0.13380950956202264,87.59,351.81103515358114
34,0.13438527695914068,87.31,350.91133255846717
35,0.1342322432410234,87.49,350.01760623818524
36,0.1337169851067224,87.45,349.04610826122735
37,0.132962437962164,87.94,347.9084201728357
38,0.13276869910103933,87.88,347.1624265227999
39,0.1327233533106887,87.88,346.0955137391843
40,0.13237600743389333,87.92,345.4707756716051
41,0.13379756041935512,87.55,344.6627964632852
42,0.13218922223617782,88.14,344.28806876335574
43,0.1337822133035802,87.65,343.10084282818127
44,0.13210081850796113,88.01,342.4459651728937
45,0.1317427988245543,88.25,341.78546813772175
46,0.13281928183935854,87.78,341.1171790492306
47,0.1316103350633243,88.33,340.33570700769485
48,0.13129921381407456,88.22,339.647000952316
49,0.13282860062523946,87.77,339.0817986653049
50,0.1315272536867463,88.18,338.5233269247419
51,0.13155486576084388,88.09,337.90713224418636
52,0.13145063147107675,88.14,337.3293676592394
53,0.13150534713700382,88.16,336.8701777092175
54,0.1311361993045441,88.32,336.31568227165036
55,0.13118342232348315,88.15,335.90015646148083
56,0.13076485880910715,88.38,335.3253469895452
57,0.13116994544641294,88.3,334.799708991798
58,0.1313873848427079,88.21,334.4315504708778
59,0.13089546681975506,88.29,333.8824243831482
60,0.13096644553040138,88.2,333.399266818439
61,0.13046153166146676,88.28,333.2187103452459
62,0.1306360713454452,88.37,332.56225540719305
63,0.1307882066728718,88.22,332.0529454354284
64,0.13036854193408862,88.64,331.7869079597215
65,0.13081684448063247,88.19,331.5911757077998
66,0.13019379534955217,88.39,331.05595037779574
67,0.13033103955579972,88.24,330.80055207001374
68,0.1302267926842419,88.57,330.48464417279655
69,0.1300222036172586,88.47,330.2141884806822
70,0.1301510547524068,88.45,329.8042162443275
71,0.1303246974436713,88.3,329.5083183289083
72,0.12996788701014733,88.65,329.13909808913274
73,0.13010453682210146,88.44,329.06082493562434
74,0.1299366105848284,88.57,328.6388039241976
75,0.1298823676892181,88.63,328.4415228046588
76,0.12995317533834658,88.52,328.21519234820977
77,0.12982429802290665,88.7,328.03782437503463
78,0.12978022540810266,88.65,327.741865880835
79,0.12972229871668542,88.67,327.56965517845236
80,0.12965178527811697,88.69,327.3789972659113
81,0.12979853458241866,88.72,327.2436227767961
82,0.12963500866757782,88.59,327.0594497596277
83,0.12966406269114156,88.74,326.92835909204445
84,0.12961357399853055,88.64,326.8316659970578
85,0.12978376826243615,88.58,326.67390249291464
86,0.12961470038651912,88.65,326.59651286452055
87,0.12955004497885958,88.72,326.5098715372431
88,0.12959673930841215,88.63,326.3733939237432
89,0.12953885226869888,88.72,326.27389184803343
90,0.12968991471251953,88.76,326.1583042912392
91,0.1295705151710429,88.68,326.11586788175964
92,0.12953837860876055,88.69,326.0763153816337
93,0.12953665947863288,88.76,325.9985088994508
94,0.12953155660934285,88.79,325.9764226732224
95,0.12953238065308853,88.77,325.9341997069591
96,0.1295290066997634,88.73,325.90582989909245
97,0.12953168013965144,88.71,325.8548974408778
98,0.12952715349095717,88.73,325.8264074306498
99,0.12952723775082814,88.72,325.82432392563646
100,0.12952746041039667,88.72,325.8142963539817
