network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,mnist,Optimizer:,adam_mod,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.11303728475753687,95.19,345.0521797572118
2,0.11340829062817702,95.97,315.5012665159667
3,0.11382124012213017,94.97,311.44599827939766
4,0.1105932373482027,96.06,309.2150174599212
5,0.11008893731814712,96.33,309.0922412943484
6,0.10877560323743678,96.26,308.5591503506276
7,0.10934904096985677,96.13,308.08478960515595
8,0.11355835084976164,95.41,306.81102818365036
9,0.11066828162939564,96.16,305.8888418277952
10,0.10941654990222663,96.59,306.27293610026334
11,0.10822178280429799,96.42,305.95292584741037
12,0.10901185037738988,96.09,306.1867200517451
13,0.10892896891148614,96.17,304.4515061473796
14,0.10843498811030439,96.46,304.68726574078295
15,0.1092525878186419,96.25,305.6308717570071
16,0.11066924839385792,96.05,304.28585023374194
17,0.10966520739008369,95.84,304.7294557170827
18,0.10893977628842091,96.1,304.6663803364168
19,0.10869335276739937,96.1,303.18045503752575
20,0.10947914799647544,96.17,303.2320571354966
21,0.10837413354723184,96.46,303.05046723798904
22,0.10944451591861781,96.42,303.68247704007734
23,0.10733867644755317,96.56,302.93842016697437
24,0.10710415021697087,96.78,301.78772488458833
25,0.10732068385142507,96.76,302.11876456175787
26,0.10740416987872581,96.57,301.56895905987284
27,0.10770048515628904,96.78,300.9273528276222
28,0.10721730156493847,96.7,300.9077659948294
29,0.10859849750360193,96.26,300.7020386189286
30,0.10840081812730476,96.31,300.4033592974962
31,0.10690415223270083,96.8,299.62576579729887
32,0.10740678257016993,96.68,300.3693089013669
33,0.10728325467628202,96.69,299.11344430822805
34,0.108248642004375,96.47,298.0679503769509
35,0.1077849959005425,96.5,298.8935072327982
36,0.1077865397752221,96.56,298.7002497875868
37,0.10790195482880321,96.43,297.67025265675875
38,0.10662474128991556,96.72,297.8845240881702
39,0.10601391034848145,96.96,297.0046853856491
40,0.1074062621415551,96.58,296.3231568896948
41,0.10717884500397802,96.67,295.7426642994128
42,0.107083093764177,96.56,296.433759677766
43,0.1066736561148914,96.72,294.79157644688195
44,0.10511899477383221,96.89,294.7129188131676
45,0.10558907589170216,97.01,294.67496092716004
46,0.10567460156707113,97.01,293.55509188078616
47,0.10707872902660735,96.41,293.60486656630724
48,0.10666036732923756,96.63,292.80868500344025
49,0.10440910205658056,97.07,291.9933159317035
50,0.10447920372745376,97.1,291.8698819775317
51,0.10485447584184757,97.0,291.8362162596127
52,0.10549764872105645,96.9,290.800582537646
53,0.10552436520041687,97.11,290.58873992751654
54,0.1057879504110259,96.86,289.5821943703745
55,0.103762346798423,97.25,289.8884292063174
56,0.10431795803976975,97.04,288.9746460369401
57,0.10412771589974605,97.1,288.1970107447364
58,0.10382465563857479,97.2,287.7075785592929
59,0.10377306597573417,97.35,287.2290651117052
60,0.10314143059858635,97.19,286.6558079087912
61,0.10268708815706819,97.38,285.9135108912932
62,0.10366987826219246,97.36,285.36343503354203
63,0.10368225632954253,97.23,284.73654099644375
64,0.103371424842745,97.33,284.3652591274491
65,0.1030431040314469,97.28,283.51030639328684
66,0.10219688862879901,97.52,282.95295791178626
67,0.10390454530715942,97.24,282.09969276189804
68,0.10249527443700762,97.52,281.9090019250984
69,0.10309754429595556,97.47,281.10686434687835
70,0.10195825577798937,97.71,280.2769822072881
71,0.10165581939571193,97.51,279.8652323699201
72,0.10240539355572861,97.34,279.09079179720584
73,0.10138616645768253,97.59,278.64968695556684
74,0.10170865630798502,97.43,277.9595583024055
75,0.10150262808748908,97.51,277.1837848713403
76,0.10122968316840719,97.7,276.7367994034214
77,0.10135504266600619,97.66,275.8797908757033
78,0.10111595521857744,97.56,275.32882248033593
79,0.10080377112573652,97.7,274.48221906174473
80,0.10090872766112467,97.6,274.0490856456604
81,0.10095007155241488,97.59,273.4389182236403
82,0.10071286018977542,97.66,272.9365847462784
83,0.10055021970256814,97.79,272.4781492498638
84,0.10057945889450594,97.63,271.6735186989882
85,0.10061479936530596,97.81,271.20492367614816
86,0.10007211661287971,97.94,270.7029059817796
87,0.10020400898288816,97.79,270.2392293034332
88,0.10006523310248532,97.85,269.780207453379
89,0.100244039284395,97.75,269.24238855244
90,0.10014774219822019,97.83,268.8727910934227
91,0.09988919732921413,97.81,268.467248938104
92,0.0999411226335619,97.82,268.0822900651869
93,0.09986623429032022,97.91,267.81104800797726
94,0.09984164731080598,97.87,267.4995156596464
95,0.09982192999264325,97.82,267.2148377251015
96,0.09984021196995717,97.81,267.0093845247206
97,0.09975113174808559,97.86,266.8323955962907
98,0.09976629877903823,97.79,266.6872052702822
99,0.09974579389161392,97.83,266.57662190620835
100,0.09974333561305553,97.82,266.51380691014884
