network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,mnist,Optimizer:,kfac,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.10988525871529,96.02,446.7515744733404
2,0.1048360793575295,97.14,293.85724541258963
3,0.10123643285430062,97.76,279.0255227386316
4,0.09973588452410342,98.06,271.09494701161316
5,0.09855597664806634,98.12,266.81574148486163
6,0.0982901298923533,98.12,263.52762349010277
7,0.09844925256171969,98.14,261.7320138588389
8,0.09814784966552181,98.24,259.64472581900515
9,0.09804814367660328,98.18,258.27924103231067
10,0.09781593973956891,98.25,257.4355081826893
11,0.09725574351577108,98.21,256.39600005053256
12,0.09726307882683109,98.25,255.59127195582968
13,0.09844103004378296,98.11,255.49090114687044
14,0.09743950107712736,98.19,256.9213182594476
15,0.09722136777601262,98.25,254.04655099588672
16,0.09728335622531264,98.2,253.3658630323054
17,0.09711070075980636,98.27,252.9625748871232
18,0.09701430251095086,98.19,252.5132287199309
19,0.09705985952287849,98.24,252.24485795330136
20,0.09707884112400796,98.26,251.578115124311
21,0.09742569211703628,98.27,251.37123347040432
22,0.09706811495681307,98.28,251.07825894765
23,0.09714767330490959,98.3,250.83384224778808
24,0.09714818814161744,98.17,250.56805967471237
25,0.09691520769204666,98.3,250.460429646186
26,0.09711355491996065,98.34,250.2652713604319
27,0.09745732896617734,98.24,249.87649025566287
28,0.09722958698964068,98.23,249.7723201642921
29,0.097145971458858,98.23,249.5256604584041
30,0.09711489697763406,98.27,249.36802532652547
31,0.09711346837249138,98.22,249.13117536095413
32,0.09694789531134339,98.28,248.95097739813426
33,0.09695550437166747,98.25,248.78143307928846
34,0.09700800170268077,98.28,248.49539392004644
35,0.09706396042411007,98.28,248.46965056479866
36,0.09690578825184024,98.29,248.34801087730222
37,0.09720836023786175,98.2,248.11487676759265
38,0.09708272953277458,98.26,247.95270055989974
39,0.0972248664034455,98.26,247.84950819109548
40,0.09703643909141199,98.25,247.82784740337684
41,0.09713474634105462,98.22,247.65275081274098
42,0.09708288038717404,98.21,247.4078470197822
43,0.09714310255640352,98.11,247.30693085107214
44,0.09713731289926622,98.13,247.16717411993918
45,0.09714627380310091,98.14,246.94873064642013
46,0.09719275729234285,98.24,246.88883931143707
47,0.09702239882971432,98.21,246.77885676968071
48,0.09707247168778865,98.17,246.6012489303851
49,0.0971929305143702,98.14,246.49044306344314
50,0.09703926923178406,98.11,246.28685940620997
51,0.09710790531467527,98.23,246.22125027759242
52,0.09713771386441392,98.26,246.111051415965
53,0.09716121042206852,98.27,245.9896689287381
54,0.09720439316113112,98.28,245.78473770021122
55,0.09719708555542839,98.37,245.77007326490082
56,0.0973563130730505,98.22,245.5781201783782
57,0.0971556797718951,98.2,245.4690242513919
58,0.09724145632054505,98.28,245.3438586642239
59,0.09725497183260887,98.26,245.25506712976042
60,0.097339225094964,98.2,245.16093175383264
61,0.09733097360078205,98.26,245.04282815649566
62,0.0970886143794192,98.2,244.9334673491368
63,0.0972048238650568,98.28,244.84612892113768
64,0.0972624442724785,98.28,244.74337237857299
65,0.09749452493338188,98.29,244.98787923433633
66,0.09724327381739993,98.28,244.76417628470767
67,0.0972473331605956,98.26,244.512403755554
68,0.09711886507107505,98.2,244.40027748483584
69,0.09736409370324758,98.2,244.29607811983206
70,0.09724640172681828,98.2,244.21034640747348
71,0.09731478007363357,98.29,244.1243009516425
72,0.09720366468815915,98.28,244.0464281512222
73,0.09725557486894035,98.25,243.97714276392577
74,0.09729253267174337,98.27,243.90691865469094
75,0.09720380804431972,98.26,243.84445534446346
76,0.0973610034121125,98.29,243.78896256779302
77,0.09740168771255753,98.25,243.7173603681613
78,0.09727741024895772,98.24,243.65837936856346
79,0.09727933742344252,98.24,243.59811207912625
80,0.09734687177357135,98.23,243.54104855688396
81,0.09730605949470991,98.25,243.48966546188285
82,0.09730924065433331,98.24,243.44447981421627
83,0.09733197429795255,98.25,243.4039291407762
84,0.09733188253984268,98.23,243.35751861232177
85,0.09731526682371779,98.23,243.31415168931488
86,0.09734858848901191,98.25,243.27731005571036
87,0.09731551693446601,98.26,243.23796370936864
88,0.0973280374683551,98.23,243.20265635803565
89,0.09731623028387139,98.20,243.1749574890269
90,0.09735810489796881,98.22,243.14348376064157
91,0.09735400539471396,98.28,243.1164691342728
92,0.09735591401423473,98.24,243.09772669087087
93,0.09735730411147257,98.29,243.07507446287536
94,0.09735367369295946,98.26,243.0564041368997
95,0.09734624052352743,98.27,243.04029185151748
96,0.09735616717511403,98.27,243.02632049050158
97,0.09734996880041256,98.27,243.0157264200355
98,0.09734883694760581,98.27,243.00629934878236
99,0.09734884978357408,98.27,242.99956997155127
100,0.09734882665341342,98.27,242.99640314029986
